key,fare_amount
2011-09-01 09:53:49.0000004,-0.71452
2010-09-28 00:16:53.0000003,-0.58266646
2010-07-25 04:03:17.0000003,2.7092872
2010-07-25 04:03:17.0000002,-0.30714703
2013-09-19 21:24:21.0000001,0.19336283
2011-02-04 09:12:53.0000004,-0.72124255
2012-03-08 12:33:25.0000003,0.18517062
2009-07-31 18:15:57.0000001,2.0027373
2009-07-10 20:17:05.0000003,-0.87254447
2010-08-21 21:56:25.0000002,0.2983847
2010-10-09 17:11:17.0000001,0.12190861
2009-09-25 15:13:57.0000001,-0.5493729
2009-09-25 15:13:57.0000003,-0.71723473
2009-09-25 15:13:57.0000002,-0.4250969
2010-05-03 08:36:41.0000004,0.78373814
2011-01-24 20:18:49.0000003,-0.43527177
2010-01-23 14:32:17.0000003,-0.34212825
2012-06-02 01:16:05.0000004,2.6042855
2011-10-20 13:46:33.0000003,0.6868704
2014-10-28 12:23:09.0000001,0.083609276
2011-07-11 20:43:33.0000004,1.4856743
2011-07-11 20:43:33.0000005,5.476986
2011-07-11 20:43:33.0000001,-0.9673799
2013-02-23 14:25:29.0000002,0.28874537
2010-01-30 18:58:33.0000008,0.3674878
2010-01-30 18:58:33.0000006,0.3929921
2010-01-30 18:58:33.0000001,0.46227077
2014-06-22 14:49:13.0000001,1.5681375
2014-06-22 14:49:13.0000005,0.3265967
2015-03-14 02:23:17.0000006,-0.30820045
2015-03-14 02:23:17.0000002,-0.20535898
2015-03-14 02:23:17.0000004,0.012624167
2012-03-12 01:08:09.0000001,0.06841689
2014-09-25 20:52:09.0000002,-0.709561
2014-09-25 20:52:09.0000005,2.7805152
2012-12-15 06:35:45.0000001,-0.4406028
2012-01-05 05:51:01.0000001,-0.33941546
2013-10-15 08:16:21.0000002,2.8541968
2014-08-26 23:35:49.0000002,-0.9467955
2009-08-28 23:01:41.0000001,-0.43400332
2009-08-28 23:01:41.0000006,-0.9901446
2014-12-16 13:40:25.0000003,-0.53799033
2012-12-09 22:30:13.0000006,-0.39084637
2012-12-09 22:30:13.0000002,-0.24940854
2012-12-09 22:30:13.0000004,0.5244443
2011-05-11 19:56:09.0000001,-0.64630395
2014-08-08 00:02:41.0000004,-0.40227243
2014-08-08 00:02:41.0000002,-0.23783141
2013-09-12 12:50:13.0000007,-0.42397675
2013-09-12 12:50:13.0000003,-0.49070033
2013-09-12 12:50:13.0000001,-0.16577327
2011-06-26 03:33:25.0000002,12.478838
2011-09-18 18:33:13.0000003,-0.12949365
2014-03-04 16:24:45.0000001,12.726147
2014-11-10 10:52:41.0000001,6.891358
2009-12-22 15:59:53.0000003,-0.39023682
2014-05-08 21:23:41.0000001,0.027321793
2012-07-15 03:53:37.0000001,8.334396
2012-07-15 03:53:37.0000002,5.914948
2012-07-15 03:53:37.0000003,5.2483597
2013-06-10 11:29:13.0000001,0.019991212
2015-04-25 01:06:17.0000007,0.7755834
2015-04-25 01:06:17.0000003,1.5817236
2012-10-28 13:55:57.0000001,0.47692013
2011-06-12 01:07:57.0000003,0.08599459
2014-12-11 15:20:49.0000001,-1.0813597
2011-06-19 04:08:49.0000002,0.41336438
2012-04-14 22:29:37.0000001,-0.3915724
2015-06-02 09:11:17.0000007,-0.2750456
2011-10-08 12:54:49.0000002,-0.24215403
2009-06-02 08:34:33.0000001,-0.32907167
2011-10-01 15:04:57.0000001,2.6009648
2013-06-22 01:59:25.0000002,1.1980714
2010-12-15 08:39:33.0000005,-0.95204103
2012-05-26 11:54:53.0000001,0.09088812
2012-05-26 11:54:53.0000002,-0.28605476
2014-01-11 19:20:17.0000001,-0.4798881
2015-01-05 21:43:13.0000001,3.608683
2011-07-19 22:20:41.0000002,0.05458387
2011-07-19 22:20:41.0000004,-0.3410172
2011-07-19 22:20:41.0000001,1.8247617
2012-03-18 02:27:41.0000001,-0.34080228
2009-01-19 19:48:17.0000001,-0.60106075
2009-01-19 19:48:17.0000002,-0.5665307
2013-01-13 00:20:53.0000001,1.141636
2013-11-28 13:17:13.0000002,3.6747637
2012-06-10 00:46:17.0000006,-0.87654716
2012-06-10 00:46:17.0000003,-0.3710916
2012-06-10 00:46:17.0000005,1.4357305
2010-02-20 04:04:13.0000004,2.9310176
2014-01-01 16:33:01.0000005,1.0348018
2010-10-01 13:11:05.0000001,0.42352754
2012-04-14 14:20:33.0000001,-0.25194594
2015-05-17 04:17:33.0000005,-0.16884175
2014-07-26 23:31:41.0000003,0.9048219
2014-07-26 23:31:41.0000002,-0.6022282
2009-11-07 16:37:49.0000004,-0.5449748
2011-01-07 09:25:57.0000003,0.106691115
2012-07-18 16:28:21.0000001,-0.8875455
2013-03-08 19:03:09.0000003,-0.39827457
2009-12-10 22:45:01.0000004,-0.29895696
2012-07-13 11:00:05.0000004,-0.62749434
2013-04-28 10:36:37.0000001,-0.50304115
2009-04-23 02:42:05.0000003,-0.27482328
2013-06-08 16:55:13.0000003,-0.77001643
2012-10-25 16:20:37.0000004,-0.64698434
2012-10-25 16:20:37.0000003,4.3239493
2012-07-31 20:04:53.0000006,-0.76032263
2012-07-31 20:04:53.0000002,-0.5481633
2009-07-14 22:41:09.0000003,-0.40465328
2011-09-03 19:22:17.0000001,-0.41695526
2011-09-03 19:22:17.0000003,-0.45817223
2011-09-03 19:22:17.0000002,1.2048649
2013-11-21 14:19:21.0000001,8.770222
2015-01-02 11:55:57.0000003,0.27746964
2013-11-23 22:19:37.0000004,-0.22001973
2013-11-23 22:19:37.0000003,-0.22469732
2013-11-23 22:19:37.0000005,0.4610389
2011-04-04 19:54:33.0000001,-0.62909317
2014-07-14 16:18:37.0000002,-0.5589584
2014-03-18 19:55:17.0000001,-0.6449281
2010-06-05 23:05:25.0000006,-0.6078808
2014-09-09 22:48:37.0000001,-0.39088002
2014-09-09 22:48:37.0000002,-0.348233
2014-03-28 21:55:17.0000003,-0.44399226
2014-03-28 21:55:17.0000001,-0.41586587
2009-09-24 22:41:17.0000001,-0.34116873
2012-04-27 18:37:09.0000002,0.17807272
2014-04-05 18:11:33.0000002,1.4620277
2013-11-07 22:25:25.0000003,-0.2875482
2013-11-07 22:25:25.0000001,-0.4871075
2012-06-30 03:53:29.0000002,2.2029834
2011-05-19 16:01:41.0000001,-0.6989497
2010-01-11 12:38:33.0000002,0.13284862
2010-10-16 09:26:33.0000001,0.026308797
2010-10-16 09:26:33.0000003,0.0066909716
2014-07-25 18:06:37.0000007,0.05396183
2014-05-13 21:07:29.0000004,0.40565935
2014-05-13 21:07:29.0000001,5.522982
2013-11-16 18:33:25.0000005,0.99609256
2009-08-02 14:01:33.0000004,-0.7346775
2015-01-12 15:36:37.0000008,1.5662479
2013-05-26 15:18:37.0000005,3.7677083
2013-05-26 15:18:37.0000001,10.833856
2013-05-26 15:18:37.0000003,0.6111376
2009-09-20 23:07:01.0000001,0.5882284
2009-09-25 21:43:49.0000004,0.05100128
2009-09-25 21:43:49.00000010,0.59476465
2009-03-22 20:58:33.0000003,2.5283453
2011-12-09 21:19:25.0000001,-0.64896476
2013-07-05 20:44:49.0000001,-0.70951486
2013-12-20 15:58:29.0000006,-0.74501044
2013-12-20 15:58:29.0000001,-0.38393202
2014-10-06 14:37:25.0000005,14.238605
2015-01-18 23:09:25.0000001,0.031244293
2014-02-06 13:26:49.0000002,-0.56104946
2013-02-27 19:25:13.0000001,0.54418445
2009-09-15 08:28:53.0000003,-0.008025534
2012-07-18 22:34:53.0000003,-0.40933457
2011-05-17 22:09:17.0000002,-0.4167947
2010-09-19 17:13:29.0000008,6.1489487
2010-09-19 17:13:29.0000006,1.0259484
2013-03-19 18:08:29.0000002,-0.66246617
2013-03-19 18:08:29.0000001,0.08244892
2011-04-23 11:01:49.0000001,-0.19939691
2013-07-04 05:39:13.0000001,-0.43154737
2010-11-08 10:01:37.0000003,-0.93445665
2009-04-01 19:28:09.0000001,-0.5517645
2011-11-26 02:04:29.0000004,-0.31478885
2011-11-26 02:04:29.0000003,-0.3181959
2009-01-11 07:56:01.0000001,-0.34605053
2012-05-30 09:19:13.0000002,-0.82135266
2014-10-28 22:42:33.0000003,-0.3541254
2014-07-19 21:05:37.0000002,0.23045737
2012-10-02 14:17:13.0000001,-0.4978749
2012-10-20 00:36:37.0000002,-0.57838
2014-06-19 22:37:09.0000006,-0.6237264
2014-06-19 22:37:09.0000004,-0.4308339
2011-05-11 13:24:37.0000002,0.0077468604
2014-10-13 00:42:05.0000002,0.13866764
2013-12-08 10:41:05.0000007,-0.7554911
2009-07-04 13:00:57.0000002,-0.29219845
2015-06-30 04:09:45.0000001,3.3207586
2013-09-08 03:47:57.0000002,5.467606
2009-05-15 21:19:13.0000004,4.4387903
2010-01-29 08:32:53.0000002,-0.47681078
2015-05-15 01:51:49.0000003,-0.45954183
2012-11-12 10:06:17.0000003,-0.5353059
2013-12-01 22:23:57.0000003,10.4333105
2014-01-03 15:48:49.0000001,-0.5408331
2013-01-19 20:19:45.0000002,-0.9391209
2015-03-17 21:44:26.0000002,-0.675316
2009-01-06 07:36:34.0000005,-0.6807549
2013-01-20 20:41:26.0000002,-0.17357847
2015-06-07 00:38:14.0000001,-0.0674651
2009-01-03 00:51:02.0000002,-0.4688984
2009-01-03 00:51:02.0000001,0.39597717
2009-08-02 05:08:42.0000001,1.1712077
2013-10-18 09:06:14.0000002,-0.35315022
2009-04-26 17:29:42.0000001,-0.6828575
2015-02-25 22:00:38.0000002,0.43635812
2010-10-06 23:31:54.0000001,1.5864872
2009-01-21 20:04:30.0000006,-0.93901473
2013-12-18 14:26:58.0000002,1.3736438
2014-04-26 18:02:26.0000003,-0.44642237
2014-10-05 13:58:18.0000002,0.54427433
2014-10-05 13:58:18.0000001,0.6901245
2013-05-23 23:54:42.0000004,-0.81532246
2009-11-23 19:06:14.0000005,1.1680557
2010-09-01 08:23:54.0000002,-0.5355383
2011-12-10 23:39:06.0000001,1.1048
2009-12-17 15:54:46.0000002,-1.0276548
2010-06-16 18:41:54.0000003,-0.3917881
2011-11-02 08:21:50.0000003,-0.069415666
2011-11-02 08:21:50.0000001,-0.39894095
2009-03-15 03:31:14.0000003,3.6665304
2014-09-08 19:07:46.0000001,-0.57126665
2010-04-24 23:31:50.0000004,-0.79028076
2010-04-24 23:31:50.0000002,-0.22675702
2011-03-03 21:31:42.0000004,-0.6708075
2011-03-03 21:31:42.0000002,0.75371706
2011-09-05 10:47:26.0000001,-0.54427546
2012-09-16 12:48:06.0000002,-0.33941454
2015-04-10 11:56:54.0000005,-0.41668814
2013-10-15 23:31:26.0000002,1.8453108
2013-06-21 18:06:14.0000002,0.52638334
2009-05-19 15:44:30.0000001,-0.24953908
2014-01-26 08:48:30.0000003,1.0131173
2014-12-25 21:32:58.0000002,-0.56424403
2011-07-30 15:27:58.0000001,-0.87976533
2010-09-24 22:40:06.0000007,-0.3353829
2010-02-06 17:37:10.0000005,11.605778
2010-02-06 17:37:10.0000001,0.5500839
2012-08-13 15:02:26.0000001,-0.20168987
2013-01-14 18:42:54.0000004,0.96160173
2013-01-14 18:42:54.0000005,2.0587518
2009-11-11 21:20:18.0000002,0.28059256
2009-04-18 02:44:34.0000004,3.396625
2009-04-18 02:44:34.0000001,-0.42751154
2014-01-10 12:28:38.0000002,-0.41451782
2014-10-11 00:26:38.0000004,2.8202395
2010-01-30 02:13:06.0000004,-0.39982414
2009-08-26 23:55:38.0000001,-0.81113577
2012-09-07 23:20:34.0000002,-0.4244498
2012-09-07 23:20:34.0000005,-0.42207152
2015-01-10 14:32:14.0000002,-0.26851898
2010-05-31 20:43:42.0000001,-0.77103233
2010-05-31 20:43:42.0000003,-0.8001761
2014-05-18 14:43:26.0000004,-0.8700534
2011-10-08 18:18:26.0000002,-0.5050126
2011-10-08 18:18:26.0000003,0.7733514
2010-03-23 13:23:34.0000003,1.2270294
2010-12-21 08:46:02.0000001,0.28918028
2010-12-21 08:46:02.0000002,-0.75963116
2010-06-19 22:52:30.0000003,-0.26467106
2013-01-03 01:43:10.0000002,1.9659928
2013-11-24 03:44:46.0000001,6.4698386
2011-04-16 12:57:18.0000002,-0.44083354
2012-10-11 22:24:18.0000002,-0.3472718
2011-05-17 23:42:46.0000006,-1.1480464
2011-05-17 23:42:46.0000003,-1.2390667
2014-01-09 17:27:18.0000003,0.24703932
2014-01-09 17:27:18.0000004,0.22437724
2010-01-09 13:24:22.0000002,12.391386
2010-01-09 13:24:22.0000001,0.29353333
2009-03-11 21:46:54.0000006,-0.036162756
2012-08-22 20:54:46.0000004,-0.8755746
2012-08-22 20:54:46.0000005,5.104137
2009-02-21 20:49:34.0000002,-0.4691355
2012-08-10 14:04:14.0000001,-0.65153974
2009-10-17 03:52:42.0000005,5.413408
2014-02-27 09:36:26.0000001,-0.097053684
2014-03-11 20:24:02.0000005,-0.67840064
2014-03-11 20:24:02.0000001,-0.87502897
2015-05-07 15:33:26.0000004,-0.7452396
2012-09-10 21:07:54.0000008,0.48883092
2012-04-20 00:06:10.0000003,-0.55122703
2012-04-20 00:06:10.0000004,3.0535073
2012-06-12 23:10:42.0000004,0.09370433
2013-04-21 19:50:54.0000002,-0.6380705
2013-02-06 18:21:18.0000005,1.2388936
2014-05-01 21:05:34.0000001,4.454831
2011-04-22 19:23:54.0000004,-0.5991997
2011-09-17 15:41:06.0000002,-0.65400827
2015-03-05 13:21:58.0000001,13.175341
2015-06-21 17:16:10.0000001,0.20002401
2010-06-02 22:04:10.0000002,3.9329283
2010-06-02 22:04:10.0000001,-0.4870182
2015-02-27 19:36:02.0000008,-0.52219987
2015-02-27 19:36:02.0000005,-0.5037941
2013-04-06 19:16:10.0000002,-0.3040501
2014-03-08 16:08:26.0000006,0.06206686
2014-03-08 16:08:26.0000005,-0.9547566
2013-12-06 23:40:42.0000004,-1.2212518
2013-12-06 23:40:42.0000005,0.14028671
2014-09-13 19:05:02.0000001,-0.4633009
2015-03-12 13:01:54.0000003,-0.7596968
2015-03-12 13:01:54.0000006,-0.6968343
2014-10-04 21:48:22.0000001,0.32289848
2012-01-22 04:13:34.0000001,7.5918717
2012-01-22 04:13:34.0000003,2.425618
2010-12-17 10:33:34.0000003,0.5839342
2010-12-17 10:33:34.0000001,5.313474
2012-06-04 11:34:58.0000002,0.035725303
2012-12-08 20:08:38.0000001,-0.9373333
2012-12-08 20:08:38.0000002,-1.050481
2013-12-29 01:20:50.0000002,3.2066643
2014-03-28 22:34:26.0000002,-0.078582026
2013-09-07 19:43:18.0000002,0.5065792
2013-09-07 19:43:18.0000007,-0.4619014
2010-03-07 00:47:26.0000002,0.6248703
2010-03-07 00:47:26.0000003,-0.5974487
2010-10-31 18:45:58.0000004,-0.20457295
2015-02-03 09:00:58.0000003,4.3203816
2012-08-08 08:58:50.0000002,-0.76014584
2011-04-08 15:01:02.0000002,-0.9967817
2015-01-10 09:38:54.0000006,-0.22221977
2015-01-10 09:38:54.0000002,0.7985983
2015-01-10 09:38:54.0000005,0.71640664
2015-01-10 09:38:54.0000001,-0.17002267
2014-10-03 00:50:06.0000003,-0.32822496
2010-06-18 19:19:26.0000004,0.17510042
2013-06-21 00:00:34.0000004,-0.5775117
2012-02-29 12:03:34.0000003,-0.284364
2013-09-16 14:16:34.0000002,1.8381652
2011-03-10 18:16:14.0000002,-0.83611053
2011-05-19 02:06:46.0000001,-0.2675216
2014-08-08 15:26:18.0000001,-0.84642303
2009-03-11 12:01:30.0000003,-0.7514636
2012-07-26 12:40:38.0000004,-0.6521149
2014-05-26 22:57:10.0000001,0.92192996
2010-09-04 18:31:42.0000004,0.4758148
2011-09-22 20:05:22.0000002,-1.0213295
2011-09-22 20:05:22.0000004,-0.7851911
2014-08-09 01:27:30.0000001,0.6426034
2014-10-31 12:04:26.0000003,0.5765814
2013-04-10 21:03:42.0000006,-0.013608031
2011-12-29 19:29:50.0000002,-0.5556257
2013-03-14 21:43:46.0000002,-0.5905088
2009-02-08 00:04:06.0000003,-0.7024517
2012-02-04 22:47:18.0000002,-0.5040465
2012-05-06 03:01:10.0000001,9.838316
2014-07-08 08:56:58.0000002,-0.5570266
2014-07-08 08:56:58.0000005,-0.60961413
2014-07-08 08:56:58.0000004,0.40475488
2014-07-08 08:56:58.0000003,-0.08890546
2011-02-19 10:14:58.0000001,-0.09202529
2010-08-16 17:14:18.0000002,-0.38421395
2012-12-27 21:01:54.0000002,0.5077182
2015-05-31 20:48:54.0000002,-0.20317104
2013-01-06 12:39:54.0000006,-0.49359623
2010-12-24 04:23:06.0000001,7.2099423
2010-11-10 23:21:50.0000001,-1.0150639
2011-10-01 00:42:26.0000002,1.2850977
2013-03-31 00:09:58.0000001,5.808433
2011-07-20 08:05:02.0000001,-1.2766947
2009-05-03 16:02:54.0000004,0.07134722
2012-09-06 17:58:06.0000002,-0.47816738
2014-04-06 16:47:14.0000001,1.4301797
2014-04-06 16:47:14.0000002,5.743904
2014-09-06 03:52:50.0000001,1.140235
2014-01-01 13:06:34.0000002,0.029196449
2011-12-25 15:35:54.0000002,-1.047635
2011-12-25 15:35:54.0000005,-0.98336804
2011-12-25 15:35:54.0000001,-1.0527204
2015-05-14 23:11:58.0000004,1.2964826
2015-04-22 09:54:06.0000001,-0.4482261
2012-09-01 19:04:18.0000001,-0.31720617
2013-06-06 02:54:50.0000001,2.492016
2011-09-03 00:03:42.0000007,15.990686
2013-07-02 22:27:14.0000002,-0.36813825
2011-07-18 00:04:54.0000001,-0.8069819
2011-04-03 03:46:18.0000001,3.7409818
2010-06-25 14:00:14.0000001,-0.4830447
2014-09-10 16:40:02.0000001,-0.5187307
2011-03-01 07:23:14.0000002,-0.91313285
2011-06-24 13:23:18.0000005,0.37600997
2012-01-01 18:02:46.0000001,5.41944
2015-03-28 19:31:26.0000004,-0.41750807
2010-07-13 11:53:15.0000006,-0.551196
2010-07-13 11:53:15.0000005,-0.47857592
2010-07-13 11:53:15.0000003,-0.73498094
2013-02-07 13:47:59.0000002,1.1256763
2015-05-19 13:58:11.0000006,4.8871894
2015-05-19 13:58:11.0000009,0.02092959
2012-07-31 22:21:11.0000003,-0.23877722
2013-01-03 08:50:31.0000003,0.0124969855
2010-03-18 00:05:43.0000001,1.7469152
2009-04-14 17:43:23.0000001,14.4192705
2009-04-14 17:43:23.0000002,-0.15772188
2015-06-15 14:34:03.0000001,-0.38591176
2014-11-26 06:46:23.0000002,3.5469162
2010-12-19 16:25:15.0000002,-0.446555
2015-06-18 20:56:55.0000004,-0.8878378
2015-06-18 20:56:55.0000008,0.2997007
2015-04-28 20:15:27.0000003,-0.5113329
2013-01-23 13:49:19.0000001,0.16404694
2012-01-03 08:49:15.0000005,0.25817364
2012-06-09 19:03:11.0000005,-0.47686604
2012-06-09 19:03:11.0000007,-0.3654206
2009-05-27 02:00:51.0000001,1.4593292
2014-06-07 12:21:11.0000003,-0.09161014
2011-09-08 22:37:43.0000001,-0.37373462
2010-06-18 22:52:11.0000001,2.5751517
2011-09-13 13:31:51.0000001,0.26134872
2011-09-13 13:31:51.0000005,-0.37920225
2014-10-06 09:24:11.0000005,3.0361993
2012-03-15 18:23:55.0000002,-0.504037
2013-12-22 21:24:47.0000002,-0.59390426
2011-11-23 21:07:43.0000001,0.038945887
2010-11-17 19:10:23.0000003,-0.44631627
2010-11-17 19:10:23.0000005,-0.41899326
2015-02-14 13:15:19.0000007,0.083546124
2013-01-12 22:40:39.0000008,-0.21204591
2013-01-12 22:40:39.0000009,2.116988
2013-01-12 22:40:39.0000007,-0.23144004
2010-02-15 14:20:31.0000002,3.5187838
2010-02-15 14:20:31.0000003,-0.7300315
2013-03-23 15:41:07.0000003,-0.8816941
2009-05-08 22:14:51.0000002,-0.276845
2010-01-31 00:33:03.0000005,-0.55325913
2009-01-18 18:22:07.0000002,1.3310215
2009-01-28 11:27:19.0000001,-0.32802114
2015-05-20 19:39:11.0000003,0.3473548
2014-01-11 17:47:47.0000001,1.2456864
2012-07-12 02:46:07.0000001,-0.4664007
2014-03-05 23:16:07.0000001,-0.2051985
2014-12-17 20:56:31.0000003,-0.15769795
2010-10-09 15:48:51.0000003,4.279289
2013-10-10 11:09:23.0000001,0.17916161
2014-10-12 09:23:55.0000001,0.15253943
2013-01-08 07:03:07.0000001,-0.5314648
2012-10-28 17:21:19.0000001,0.3608426
2012-10-28 17:21:19.0000003,0.9832565
2014-12-26 20:46:23.0000001,-0.43755108
2015-05-10 12:37:51.0000003,0.31771985
2010-12-11 13:31:11.0000003,-0.9050463
2010-03-01 22:21:55.0000003,-0.24809837
2010-03-01 22:21:55.0000002,1.1479669
2015-03-08 14:59:23.0000001,3.037306
2015-03-08 14:59:23.0000003,5.043453
2009-06-08 11:06:23.0000001,7.5810356
2014-01-26 13:51:39.0000001,1.0482231
2014-11-30 15:46:23.0000003,-0.83775544
2011-08-20 15:50:39.0000001,-0.6680996
2010-06-22 14:25:19.0000008,12.0795765
2010-06-22 14:25:19.0000001,-0.5482483
2014-05-25 19:46:59.0000003,4.407843
2014-04-04 05:47:11.0000002,-0.33711967
2013-01-11 20:08:07.0000003,-0.20347893
2013-01-11 20:08:07.0000001,-0.6219282
2013-10-09 17:27:39.0000001,14.125122
2015-01-12 17:05:51.0000004,1.2973633
2009-01-12 07:47:39.0000001,7.765047
2011-04-28 19:39:43.0000003,-0.5651679
2014-11-17 00:03:47.0000003,-0.35910547
2014-11-17 00:03:47.0000001,0.10553559
2013-08-18 00:32:15.0000003,-0.72766095
2013-05-23 12:09:23.0000005,-0.3018422
2013-05-23 12:09:23.0000004,-0.27164924
2014-12-11 08:20:39.0000001,2.8580675
2014-12-11 08:20:39.0000004,-0.7597864
2013-12-10 14:00:35.0000002,-0.66264004
2011-09-10 20:44:59.0000003,-0.78991663
2011-04-28 09:50:03.0000001,-0.4951088
2010-02-26 18:34:51.0000001,0.3558813
2013-12-05 23:29:15.0000002,-0.92046833
2012-12-13 19:05:27.0000004,-0.5813463
2012-11-09 18:17:35.0000002,2.2022588
2010-07-05 19:21:35.0000001,-0.19289532
2011-11-29 22:19:51.0000003,-0.2202492
2009-01-30 22:47:07.0000002,2.283047
2009-01-30 22:47:07.0000005,-0.13494503
2013-09-26 20:54:19.0000001,-0.6841005
2014-09-16 18:22:23.0000001,-0.24648714
2011-06-25 23:18:27.0000003,-0.4181843
2011-06-25 23:18:27.0000002,0.31446636
2009-01-17 02:21:55.0000003,-0.31860122
2014-11-01 15:31:15.0000001,-0.9137449
2013-07-12 23:17:31.0000003,-1.0788764
2013-07-12 23:17:31.0000002,-0.8399128
2013-07-12 23:17:31.0000001,-0.86197305
2009-09-24 04:23:47.0000001,-0.47575006
2009-04-20 21:08:35.0000005,0.3014691
2009-04-20 21:08:35.0000004,0.07952403
2009-04-06 13:47:15.0000001,-0.26919323
2013-11-29 21:36:07.0000002,2.255451
2013-11-29 21:36:07.0000001,0.38827464
2012-04-14 11:59:11.0000003,-0.0071416423
2009-03-06 00:13:03.0000002,-0.20328048
2010-04-23 00:00:03.0000001,7.603885
2010-05-22 23:46:19.0000004,-0.9542767
2012-06-09 22:57:15.0000004,-0.42736974
2010-10-27 02:29:39.0000001,-0.5115751
2010-10-22 20:56:51.0000003,0.033656977
2013-10-07 08:53:39.0000001,-0.38356894
2011-10-04 11:48:35.0000001,-0.1931046
2010-12-31 13:32:39.0000002,-0.5826032
2010-08-21 20:25:07.0000002,-0.9635016
2009-11-16 21:03:31.0000005,2.1934934
2009-11-16 21:03:31.0000006,0.18488815
2010-12-01 21:02:35.0000003,0.35617146
2010-04-20 11:53:23.0000001,-0.38482726
2013-09-20 13:38:55.0000005,-0.5352762
2013-09-20 13:38:55.0000004,13.736107
2012-09-09 23:40:03.0000002,0.5255756
2012-09-09 23:40:03.0000004,1.1066101
2010-05-23 15:28:55.0000002,-0.6865146
2012-10-15 20:10:31.0000005,1.0112966
2013-06-07 13:52:55.0000005,-0.26530436
2009-06-04 19:34:15.0000005,-0.57436514
2013-09-29 22:12:07.0000001,4.9778028
2010-05-02 12:39:55.0000003,-0.47400287
2010-05-02 12:39:55.0000001,1.3436383
2015-05-20 00:59:15.0000001,-0.872596
2009-12-03 18:02:47.0000003,-0.8545184
2009-12-03 18:02:47.0000002,14.530649
2009-09-28 19:21:59.0000007,-0.41577253
2009-09-28 19:21:59.0000006,0.19059926
2015-05-23 12:59:39.0000003,0.71387005
2014-01-11 23:10:59.0000006,0.32366386
2010-04-24 20:15:07.0000001,-0.6553756
2013-05-24 07:22:51.0000001,0.49902326
2009-08-06 02:50:03.0000001,-0.48039684
2014-08-08 17:32:47.0000003,0.13490704
2010-09-22 09:42:31.0000003,-0.71390176
2013-08-19 19:39:23.0000002,-0.5809566
2015-03-11 16:36:39.0000004,3.5944147
2015-05-29 18:59:35.0000006,1.9874026
2011-10-26 17:48:43.0000005,0.43294603
2009-11-03 19:53:27.0000002,-0.52133375
2009-11-03 19:53:27.0000001,-0.46906468
2009-12-19 21:56:15.0000004,-0.38699055
2009-12-21 21:20:43.0000002,-0.13902724
2009-08-21 15:35:07.0000001,-0.3763847
2010-04-25 13:28:47.0000001,1.0778126
2010-11-02 18:49:59.0000004,0.08163249
2010-04-21 06:28:47.0000001,13.107679
2015-02-11 20:51:51.0000001,-0.9838294
2013-12-07 01:41:59.0000002,-0.54798037
2013-05-21 06:52:59.0000003,3.324083
2014-07-12 00:15:59.0000001,-0.7636872
2010-06-13 19:39:51.0000002,-0.056345798
