key,fare_amount
2011-09-01 09:53:49.0000004,5.6433306
2010-09-28 00:16:53.0000003,6.293164
2010-07-25 04:03:17.0000003,15.564502
2010-07-25 04:03:17.0000002,4.558454
2013-09-19 21:24:21.0000001,9.901993
2011-02-04 09:12:53.0000004,4.189314
2012-03-08 12:33:25.0000003,14.522746
2009-07-31 18:15:57.0000001,8.603996
2009-07-10 20:17:05.0000003,4.2528734
2010-08-21 21:56:25.0000002,11.806027
2010-10-09 17:11:17.0000001,7.287236
2009-09-25 15:13:57.0000001,8.454012
2009-09-25 15:13:57.0000003,5.8623424
2009-09-25 15:13:57.0000002,12.169239
2010-05-03 08:36:41.0000004,7.237884
2011-01-24 20:18:49.0000003,5.2573547
2010-01-23 14:32:17.0000003,5.579144
2012-06-02 01:16:05.0000004,16.255465
2011-10-20 13:46:33.0000003,9.114795
2014-10-28 12:23:09.0000001,17.6687
2011-07-11 20:43:33.0000004,12.273136
2011-07-11 20:43:33.0000005,26.662569
2011-07-11 20:43:33.0000001,5.896241
2013-02-23 14:25:29.0000002,14.831652
2010-01-30 18:58:33.0000008,9.890316
2010-01-30 18:58:33.0000006,8.502469
2010-01-30 18:58:33.0000001,6.89715
2014-06-22 14:49:13.0000001,17.344456
2014-06-22 14:49:13.0000005,15.5709505
2015-03-14 02:23:17.0000006,16.971434
2015-03-14 02:23:17.0000002,6.310121
2015-03-14 02:23:17.0000004,15.732164
2012-03-12 01:08:09.0000001,7.632403
2014-09-25 20:52:09.0000002,7.0170026
2014-09-25 20:52:09.0000005,23.897446
2012-12-15 06:35:45.0000001,10.531978
2012-01-05 05:51:01.0000001,8.575808
2013-10-15 08:16:21.0000002,23.92155
2014-08-26 23:35:49.0000002,5.2877064
2009-08-28 23:01:41.0000001,7.358996
2009-08-28 23:01:41.0000006,4.3725266
2014-12-16 13:40:25.0000003,13.03826
2012-12-09 22:30:13.0000006,6.3958554
2012-12-09 22:30:13.0000002,9.730966
2012-12-09 22:30:13.0000004,15.866269
2011-05-11 19:56:09.0000001,4.340079
2014-08-08 00:02:41.0000004,12.669056
2014-08-08 00:02:41.0000002,51.785194
2013-09-12 12:50:13.0000007,12.6094475
2013-09-12 12:50:13.0000003,11.051298
2013-09-12 12:50:13.0000001,17.615362
2011-06-26 03:33:25.0000002,17.768253
2011-09-18 18:33:13.0000003,5.76871
2014-03-04 16:24:45.0000001,98.17749
2014-11-10 10:52:41.0000001,36.449635
2009-12-22 15:59:53.0000003,11.951975
2014-05-08 21:23:41.0000001,10.101413
2012-07-15 03:53:37.0000001,16.160295
2012-07-15 03:53:37.0000002,10.962402
2012-07-15 03:53:37.0000003,6.5044637
2013-06-10 11:29:13.0000001,12.140697
2015-04-25 01:06:17.0000007,14.287841
2015-04-25 01:06:17.0000003,12.59756
2012-10-28 13:55:57.0000001,8.187306
2011-06-12 01:07:57.0000003,6.7561684
2014-12-11 15:20:49.0000001,5.752736
2011-06-19 04:08:49.0000002,12.849766
2012-04-14 22:29:37.0000001,5.7946963
2015-06-02 09:11:17.0000007,11.052684
2011-10-08 12:54:49.0000002,5.8960357
2009-06-02 08:34:33.0000001,10.176286
2011-10-01 15:04:57.0000001,27.938974
2013-06-22 01:59:25.0000002,13.132236
2010-12-15 08:39:33.0000005,4.6244
2012-05-26 11:54:53.0000001,6.907224
2012-05-26 11:54:53.0000002,8.059387
2014-01-11 19:20:17.0000001,5.3028464
2015-01-05 21:43:13.0000001,21.786154
2011-07-19 22:20:41.0000002,12.995089
2011-07-19 22:20:41.0000004,7.5823298
2011-07-19 22:20:41.0000001,15.448694
2012-03-18 02:27:41.0000001,5.349674
2009-01-19 19:48:17.0000001,4.6462536
2009-01-19 19:48:17.0000002,5.0492396
2013-01-13 00:20:53.0000001,8.944156
2013-11-28 13:17:13.0000002,23.735655
2012-06-10 00:46:17.0000006,4.2000847
2012-06-10 00:46:17.0000003,10.991548
2012-06-10 00:46:17.0000005,8.031319
2010-02-20 04:04:13.0000004,21.252323
2014-01-01 16:33:01.0000005,13.623906
2010-10-01 13:11:05.0000001,5.5022354
2012-04-14 14:20:33.0000001,11.387871
2015-05-17 04:17:33.0000005,4.7305946
2014-07-26 23:31:41.0000003,15.481976
2014-07-26 23:31:41.0000002,9.440005
2009-11-07 16:37:49.0000004,8.07242
2011-01-07 09:25:57.0000003,7.4099913
2012-07-18 16:28:21.0000001,8.575672
2013-03-08 19:03:09.0000003,9.626812
2009-12-10 22:45:01.0000004,12.03423
2012-07-13 11:00:05.0000004,7.438477
2013-04-28 10:36:37.0000001,6.490743
2009-04-23 02:42:05.0000003,9.407523
2013-06-08 16:55:13.0000003,9.194923
2012-10-25 16:20:37.0000004,7.6296706
2012-10-25 16:20:37.0000003,34.81019
2012-07-31 20:04:53.0000006,7.10303
2012-07-31 20:04:53.0000002,5.838203
2009-07-14 22:41:09.0000003,6.258337
2011-09-03 19:22:17.0000001,7.7792397
2011-09-03 19:22:17.0000003,8.562701
2011-09-03 19:22:17.0000002,16.424143
2013-11-21 14:19:21.0000001,42.0865
2015-01-02 11:55:57.0000003,18.82698
2013-11-23 22:19:37.0000004,5.5685
2013-11-23 22:19:37.0000003,8.095747
2013-11-23 22:19:37.0000005,11.416597
2011-04-04 19:54:33.0000001,5.2628064
2014-07-14 16:18:37.0000002,6.2685
2014-03-18 19:55:17.0000001,6.4104195
2010-06-05 23:05:25.0000006,6.4833803
2014-09-09 22:48:37.0000001,8.306005
2014-09-09 22:48:37.0000002,5.8750677
2014-03-28 21:55:17.0000003,5.046239
2014-03-28 21:55:17.0000001,7.416637
2009-09-24 22:41:17.0000001,7.296419
2012-04-27 18:37:09.0000002,9.446222
2014-04-05 18:11:33.0000002,15.023304
2013-11-07 22:25:25.0000003,6.6553845
2013-11-07 22:25:25.0000001,4.8091354
2012-06-30 03:53:29.0000002,4.6414523
2011-05-19 16:01:41.0000001,6.4881015
2010-01-11 12:38:33.0000002,4.006865
2010-10-16 09:26:33.0000001,8.123416
2010-10-16 09:26:33.0000003,5.9096026
2014-07-25 18:06:37.0000007,6.834356
2014-05-13 21:07:29.0000004,9.809605
2014-05-13 21:07:29.0000001,29.430908
2013-11-16 18:33:25.0000005,12.47162
2009-08-02 14:01:33.0000004,7.535611
2015-01-12 15:36:37.0000008,10.170107
2013-05-26 15:18:37.0000005,22.502869
2013-05-26 15:18:37.0000001,53.565144
2013-05-26 15:18:37.0000003,14.570362
2009-09-20 23:07:01.0000001,8.606214
2009-09-25 21:43:49.0000004,8.360608
2009-09-25 21:43:49.00000010,11.4886675
2009-03-22 20:58:33.0000003,12.937714
2011-12-09 21:19:25.0000001,6.6454787
2013-07-05 20:44:49.0000001,10.555923
2013-12-20 15:58:29.0000006,14.553507
2013-12-20 15:58:29.0000001,7.9519773
2014-10-06 14:37:25.0000005,57.33147
2015-01-18 23:09:25.0000001,4.710788
2014-02-06 13:26:49.0000002,4.6545844
2013-02-27 19:25:13.0000001,15.97149
2009-09-15 08:28:53.0000003,9.981693
2012-07-18 22:34:53.0000003,7.093252
2011-05-17 22:09:17.0000002,4.0611553
2010-09-19 17:13:29.0000008,29.735516
2010-09-19 17:13:29.0000006,13.471359
2013-03-19 18:08:29.0000002,9.543104
2013-03-19 18:08:29.0000001,12.24753
2011-04-23 11:01:49.0000001,10.466077
2013-07-04 05:39:13.0000001,13.42459
2010-11-08 10:01:37.0000003,4.576512
2009-04-01 19:28:09.0000001,5.923164
2011-11-26 02:04:29.0000004,5.587998
2011-11-26 02:04:29.0000003,4.3193555
2009-01-11 07:56:01.0000001,4.5836077
2012-05-30 09:19:13.0000002,6.068041
2014-10-28 22:42:33.0000003,11.444063
2014-07-19 21:05:37.0000002,12.053181
2012-10-02 14:17:13.0000001,5.062435
2012-10-20 00:36:37.0000002,7.035135
2014-06-19 22:37:09.0000006,6.851931
2014-06-19 22:37:09.0000004,8.143984
2011-05-11 13:24:37.0000002,9.649186
2014-10-13 00:42:05.0000002,8.868676
2013-12-08 10:41:05.0000007,8.1608925
2009-07-04 13:00:57.0000002,10.113855
2015-06-30 04:09:45.0000001,23.825655
2013-09-08 03:47:57.0000002,8.737604
2009-05-15 21:19:13.0000004,31.042276
2010-01-29 08:32:53.0000002,8.9438305
2015-05-15 01:51:49.0000003,5.4398236
2012-11-12 10:06:17.0000003,6.7273874
2013-12-01 22:23:57.0000003,41.108135
2014-01-03 15:48:49.0000001,8.223629
2013-01-19 20:19:45.0000002,7.5150146
2015-03-17 21:44:26.0000002,5.0053134
2009-01-06 07:36:34.0000005,4.630688
2013-01-20 20:41:26.0000002,15.043635
2015-06-07 00:38:14.0000001,9.470992
2009-01-03 00:51:02.0000002,12.194438
2009-01-03 00:51:02.0000001,10.936405
2009-08-02 05:08:42.0000001,20.915014
2013-10-18 09:06:14.0000002,6.233956
2009-04-26 17:29:42.0000001,6.030039
2015-02-25 22:00:38.0000002,15.6435585
2010-10-06 23:31:54.0000001,13.283652
2009-01-21 20:04:30.0000006,9.334107
2013-12-18 14:26:58.0000002,31.770935
2014-04-26 18:02:26.0000003,6.605567
2014-10-05 13:58:18.0000002,7.0440884
2014-10-05 13:58:18.0000001,6.834061
2013-05-23 23:54:42.0000004,7.300804
2009-11-23 19:06:14.0000005,11.393587
2010-09-01 08:23:54.0000002,9.004188
2011-12-10 23:39:06.0000001,13.321989
2009-12-17 15:54:46.0000002,11.218377
2010-06-16 18:41:54.0000003,8.850341
2011-11-02 08:21:50.0000003,7.3565474
2011-11-02 08:21:50.0000001,9.668832
2009-03-15 03:31:14.0000003,5.332286
2014-09-08 19:07:46.0000001,7.4202514
2010-04-24 23:31:50.0000004,6.8795414
2010-04-24 23:31:50.0000002,11.366338
2011-03-03 21:31:42.0000004,5.3698597
2011-03-03 21:31:42.0000002,12.265336
2011-09-05 10:47:26.0000001,6.237576
2012-09-16 12:48:06.0000002,6.695589
2015-04-10 11:56:54.0000005,12.196065
2013-10-15 23:31:26.0000002,19.86158
2013-06-21 18:06:14.0000002,8.82256
2009-05-19 15:44:30.0000001,8.286542
2014-01-26 08:48:30.0000003,7.6703997
2014-12-25 21:32:58.0000002,8.2871685
2011-07-30 15:27:58.0000001,7.5244513
2010-09-24 22:40:06.0000007,5.5176
2010-02-06 17:37:10.0000005,48.51796
2010-02-06 17:37:10.0000001,12.10216
2012-08-13 15:02:26.0000001,8.274278
2013-01-14 18:42:54.0000004,6.9200864
2013-01-14 18:42:54.0000005,8.527092
2009-11-11 21:20:18.0000002,6.24073
2009-04-18 02:44:34.0000004,32.097622
2009-04-18 02:44:34.0000001,7.0311365
2014-01-10 12:28:38.0000002,6.2507224
2014-10-11 00:26:38.0000004,20.891716
2010-01-30 02:13:06.0000004,4.580322
2009-08-26 23:55:38.0000001,7.7006283
2012-09-07 23:20:34.0000002,8.883122
2012-09-07 23:20:34.0000005,8.8366375
2015-01-10 14:32:14.0000002,14.082608
2010-05-31 20:43:42.0000001,5.4994807
2010-05-31 20:43:42.0000003,5.35662
2014-05-18 14:43:26.0000004,6.939865
2011-10-08 18:18:26.0000002,5.377075
2011-10-08 18:18:26.0000003,15.598844
2010-03-23 13:23:34.0000003,12.683397
2010-12-21 08:46:02.0000001,10.869259
2010-12-21 08:46:02.0000002,4.4594283
2010-06-19 22:52:30.0000003,7.6760507
2013-01-03 01:43:10.0000002,9.699996
2013-11-24 03:44:46.0000001,12.4673395
2011-04-16 12:57:18.0000002,5.1898994
2012-10-11 22:24:18.0000002,11.774987
2011-05-17 23:42:46.0000006,6.7004185
2011-05-17 23:42:46.0000003,4.374638
2014-01-09 17:27:18.0000003,5.2390656
2014-01-09 17:27:18.0000004,8.872323
2010-01-09 13:24:22.0000002,45.78977
2010-01-09 13:24:22.0000001,7.5717864
2009-03-11 21:46:54.0000006,7.1135607
2012-08-22 20:54:46.0000004,10.220199
2012-08-22 20:54:46.0000005,23.646015
2009-02-21 20:49:34.0000002,11.310872
2012-08-10 14:04:14.0000001,8.6875305
2009-10-17 03:52:42.0000005,9.719537
2014-02-27 09:36:26.0000001,10.833136
2014-03-11 20:24:02.0000005,11.067969
2014-03-11 20:24:02.0000001,6.3402085
2015-05-07 15:33:26.0000004,4.8258734
2012-09-10 21:07:54.0000008,7.89917
2012-04-20 00:06:10.0000003,5.058977
2012-04-20 00:06:10.0000004,14.255741
2012-06-12 23:10:42.0000004,9.747825
2013-04-21 19:50:54.0000002,6.41708
2013-02-06 18:21:18.0000005,17.488808
2014-05-01 21:05:34.0000001,25.950228
2011-04-22 19:23:54.0000004,4.96318
2011-09-17 15:41:06.0000002,7.0482206
2015-03-05 13:21:58.0000001,56.229073
2015-06-21 17:16:10.0000001,6.6313066
2010-06-02 22:04:10.0000002,25.421766
2010-06-02 22:04:10.0000001,8.812907
2015-02-27 19:36:02.0000008,13.227599
2015-02-27 19:36:02.0000005,8.068639
2013-04-06 19:16:10.0000002,8.252653
2014-03-08 16:08:26.0000006,17.81036
2014-03-08 16:08:26.0000005,4.9869423
2013-12-06 23:40:42.0000004,6.686061
2013-12-06 23:40:42.0000005,14.46491
2014-09-13 19:05:02.0000001,6.438194
2015-03-12 13:01:54.0000003,4.3885283
2015-03-12 13:01:54.0000006,5.007493
2014-10-04 21:48:22.0000001,10.21392
2012-01-22 04:13:34.0000001,22.750792
2012-01-22 04:13:34.0000003,10.131305
2010-12-17 10:33:34.0000003,14.79729
2010-12-17 10:33:34.0000001,29.75597
2012-06-04 11:34:58.0000002,8.035829
2012-12-08 20:08:38.0000001,15.987485
2012-12-08 20:08:38.0000002,8.815409
2013-12-29 01:20:50.0000002,19.391346
2014-03-28 22:34:26.0000002,10.953718
2013-09-07 19:43:18.0000002,16.02998
2013-09-07 19:43:18.0000007,6.955759
2010-03-07 00:47:26.0000002,12.677202
2010-03-07 00:47:26.0000003,7.2130127
2010-10-31 18:45:58.0000004,5.7658706
2015-02-03 09:00:58.0000003,38.466576
2012-08-08 08:58:50.0000002,5.7555113
2011-04-08 15:01:02.0000002,5.4034433
2015-01-10 09:38:54.0000006,6.861878
2015-01-10 09:38:54.0000002,14.052643
2015-01-10 09:38:54.0000005,11.197761
2015-01-10 09:38:54.0000001,9.256141
2014-10-03 00:50:06.0000003,7.836028
2010-06-18 19:19:26.0000004,13.9287615
2013-06-21 00:00:34.0000004,9.64768
2012-02-29 12:03:34.0000003,5.9611683
2013-09-16 14:16:34.0000002,30.056181
2011-03-10 18:16:14.0000002,6.7167897
2011-05-19 02:06:46.0000001,6.780993
2014-08-08 15:26:18.0000001,9.156981
2009-03-11 12:01:30.0000003,5.3207765
2012-07-26 12:40:38.0000004,10.369125
2014-05-26 22:57:10.0000001,9.620158
2010-09-04 18:31:42.0000004,11.087858
2011-09-22 20:05:22.0000002,6.3689814
2011-09-22 20:05:22.0000004,6.6333556
2014-08-09 01:27:30.0000001,17.78042
2014-10-31 12:04:26.0000003,10.272873
2013-04-10 21:03:42.0000006,12.274124
2011-12-29 19:29:50.0000002,7.948561
2013-03-14 21:43:46.0000002,4.4092207
2009-02-08 00:04:06.0000003,4.6801896
2012-02-04 22:47:18.0000002,4.955653
2012-05-06 03:01:10.0000001,19.642637
2014-07-08 08:56:58.0000002,4.96904
2014-07-08 08:56:58.0000005,5.1772494
2014-07-08 08:56:58.0000004,15.261957
2014-07-08 08:56:58.0000003,8.835596
2011-02-19 10:14:58.0000001,8.494881
2010-08-16 17:14:18.0000002,6.5598106
2012-12-27 21:01:54.0000002,15.700089
2015-05-31 20:48:54.0000002,13.55517
2013-01-06 12:39:54.0000006,5.175944
2010-12-24 04:23:06.0000001,29.072926
2010-11-10 23:21:50.0000001,8.2642145
2011-10-01 00:42:26.0000002,22.279913
2013-03-31 00:09:58.0000001,25.15712
2011-07-20 08:05:02.0000001,18.915241
2009-05-03 16:02:54.0000004,4.3289766
2012-09-06 17:58:06.0000002,10.921701
2014-04-06 16:47:14.0000001,14.712317
2014-04-06 16:47:14.0000002,28.486362
2014-09-06 03:52:50.0000001,8.729407
2014-01-01 13:06:34.0000002,11.294195
2011-12-25 15:35:54.0000002,5.7923007
2011-12-25 15:35:54.0000005,4.800329
2011-12-25 15:35:54.0000001,5.249671
2015-05-14 23:11:58.0000004,15.017116
2015-04-22 09:54:06.0000001,6.9118543
2012-09-01 19:04:18.0000001,10.070411
2013-06-06 02:54:50.0000001,35.957077
2011-09-03 00:03:42.0000007,49.311024
2013-07-02 22:27:14.0000002,5.5900745
2011-07-18 00:04:54.0000001,7.399864
2011-04-03 03:46:18.0000001,5.3130255
2010-06-25 14:00:14.0000001,8.404767
2014-09-10 16:40:02.0000001,8.158058
2011-03-01 07:23:14.0000002,5.4610987
2011-06-24 13:23:18.0000005,12.696584
2012-01-01 18:02:46.0000001,16.828558
2015-03-28 19:31:26.0000004,9.821556
2010-07-13 11:53:15.0000006,10.964859
2010-07-13 11:53:15.0000005,6.309744
2010-07-13 11:53:15.0000003,5.3916397
2013-02-07 13:47:59.0000002,13.373486
2015-05-19 13:58:11.0000006,35.92646
2015-05-19 13:58:11.0000009,17.273129
2012-07-31 22:21:11.0000003,6.503136
2013-01-03 08:50:31.0000003,7.662209
2010-03-18 00:05:43.0000001,18.896624
2009-04-14 17:43:23.0000001,49.22449
2009-04-14 17:43:23.0000002,7.537518
2015-06-15 14:34:03.0000001,13.009473
2014-11-26 06:46:23.0000002,30.536665
2010-12-19 16:25:15.0000002,6.8381057
2015-06-18 20:56:55.0000004,5.2506876
2015-06-18 20:56:55.0000008,17.138205
2015-04-28 20:15:27.0000003,7.0722256
2013-01-23 13:49:19.0000001,8.42035
2012-01-03 08:49:15.0000005,10.101558
2012-06-09 19:03:11.0000005,8.008973
2012-06-09 19:03:11.0000007,11.14244
2009-05-27 02:00:51.0000001,16.309456
2014-06-07 12:21:11.0000003,13.380662
2011-09-08 22:37:43.0000001,6.6811004
2010-06-18 22:52:11.0000001,22.805292
2011-09-13 13:31:51.0000001,12.458766
2011-09-13 13:31:51.0000005,7.0828795
2014-10-06 09:24:11.0000005,23.723743
2012-03-15 18:23:55.0000002,7.287912
2013-12-22 21:24:47.0000002,5.7297273
2011-11-23 21:07:43.0000001,6.2801194
2010-11-17 19:10:23.0000003,5.6334085
2010-11-17 19:10:23.0000005,10.747081
2015-02-14 13:15:19.0000007,6.7278304
2013-01-12 22:40:39.0000008,7.7648673
2013-01-12 22:40:39.0000009,18.985563
2013-01-12 22:40:39.0000007,6.51109
2010-02-15 14:20:31.0000002,27.276669
2010-02-15 14:20:31.0000003,4.545809
2013-03-23 15:41:07.0000003,10.05314
2009-05-08 22:14:51.0000002,4.969561
2010-01-31 00:33:03.0000005,7.236871
2009-01-18 18:22:07.0000002,8.696664
2009-01-28 11:27:19.0000001,6.7679887
2015-05-20 19:39:11.0000003,15.9656725
2014-01-11 17:47:47.0000001,8.246669
2012-07-12 02:46:07.0000001,9.050326
2014-03-05 23:16:07.0000001,13.544986
2014-12-17 20:56:31.0000003,10.234991
2010-10-09 15:48:51.0000003,29.53007
2013-10-10 11:09:23.0000001,16.106325
2014-10-12 09:23:55.0000001,11.776788
2013-01-08 07:03:07.0000001,7.1421943
2012-10-28 17:21:19.0000001,8.442899
2012-10-28 17:21:19.0000003,11.512889
2014-12-26 20:46:23.0000001,13.27755
2015-05-10 12:37:51.0000003,12.812579
2010-12-11 13:31:11.0000003,6.0453014
2010-03-01 22:21:55.0000003,6.7515154
2010-03-01 22:21:55.0000002,14.9763
2015-03-08 14:59:23.0000001,27.986753
2015-03-08 14:59:23.0000003,37.76025
2009-06-08 11:06:23.0000001,57.91748
2014-01-26 13:51:39.0000001,9.257288
2014-11-30 15:46:23.0000003,5.1388955
2011-08-20 15:50:39.0000001,10.815793
2010-06-22 14:25:19.0000008,48.797787
2010-06-22 14:25:19.0000001,6.073707
2014-05-25 19:46:59.0000003,28.1638
2014-04-04 05:47:11.0000002,12.678795
2013-01-11 20:08:07.0000003,9.3986
2013-01-11 20:08:07.0000001,5.079206
2013-10-09 17:27:39.0000001,54.816498
2015-01-12 17:05:51.0000004,7.5219116
2009-01-12 07:47:39.0000001,31.047333
2011-04-28 19:39:43.0000003,14.461907
2014-11-17 00:03:47.0000003,7.3495755
2014-11-17 00:03:47.0000001,10.109906
2013-08-18 00:32:15.0000003,6.439217
2013-05-23 12:09:23.0000005,6.9384046
2013-05-23 12:09:23.0000004,15.297847
2014-12-11 08:20:39.0000001,27.071442
2014-12-11 08:20:39.0000004,12.02215
2013-12-10 14:00:35.0000002,4.7935123
2011-09-10 20:44:59.0000003,7.635227
2011-04-28 09:50:03.0000001,5.40794
2010-02-26 18:34:51.0000001,9.290903
2013-12-05 23:29:15.0000002,5.925027
2012-12-13 19:05:27.0000004,5.844671
2012-11-09 18:17:35.0000002,12.359759
2010-07-05 19:21:35.0000001,9.730048
2011-11-29 22:19:51.0000003,7.1098404
2009-01-30 22:47:07.0000002,14.135953
2009-01-30 22:47:07.0000005,5.5129423
2013-09-26 20:54:19.0000001,12.322398
2014-09-16 18:22:23.0000001,9.047504
2011-06-25 23:18:27.0000003,6.9446445
2011-06-25 23:18:27.0000002,11.513434
2009-01-17 02:21:55.0000003,5.2024417
2014-11-01 15:31:15.0000001,5.932728
2013-07-12 23:17:31.0000003,6.7410417
2013-07-12 23:17:31.0000002,10.701469
2013-07-12 23:17:31.0000001,10.269849
2009-09-24 04:23:47.0000001,5.231624
2009-04-20 21:08:35.0000005,7.6541934
2009-04-20 21:08:35.0000004,9.241344
2009-04-06 13:47:15.0000001,4.499425
2013-11-29 21:36:07.0000002,20.034998
2013-11-29 21:36:07.0000001,9.294726
2012-04-14 11:59:11.0000003,9.886271
2009-03-06 00:13:03.0000002,11.871119
2010-04-23 00:00:03.0000001,24.594078
2010-05-22 23:46:19.0000004,8.145293
2012-06-09 22:57:15.0000004,7.6611314
2010-10-27 02:29:39.0000001,6.2531147
2010-10-22 20:56:51.0000003,11.179536
2013-10-07 08:53:39.0000001,4.9000554
2011-10-04 11:48:35.0000001,9.303138
2010-12-31 13:32:39.0000002,6.9699116
2010-08-21 20:25:07.0000002,6.9919205
2009-11-16 21:03:31.0000005,9.7735
2009-11-16 21:03:31.0000006,7.3424115
2010-12-01 21:02:35.0000003,13.133348
2010-04-20 11:53:23.0000001,6.0666924
2013-09-20 13:38:55.0000005,6.631443
2013-09-20 13:38:55.0000004,56.320156
2012-09-09 23:40:03.0000002,6.3859425
2012-09-09 23:40:03.0000004,11.340735
2010-05-23 15:28:55.0000002,8.745037
2012-10-15 20:10:31.0000005,16.2997
2013-06-07 13:52:55.0000005,9.725544
2009-06-04 19:34:15.0000005,8.749541
2013-09-29 22:12:07.0000001,29.506695
2010-05-02 12:39:55.0000003,5.588081
2010-05-02 12:39:55.0000001,15.93085
2015-05-20 00:59:15.0000001,7.3497114
2009-12-03 18:02:47.0000003,9.076451
2009-12-03 18:02:47.0000002,49.50448
2009-09-28 19:21:59.0000007,5.4851747
2009-09-28 19:21:59.0000006,9.151423
2015-05-23 12:59:39.0000003,18.155645
2014-01-11 23:10:59.0000006,8.1194105
2010-04-24 20:15:07.0000001,5.901411
2013-05-24 07:22:51.0000001,8.658343
2009-08-06 02:50:03.0000001,15.160439
2014-08-08 17:32:47.0000003,8.409127
2010-09-22 09:42:31.0000003,9.9072275
2013-08-19 19:39:23.0000002,16.175955
2015-03-11 16:36:39.0000004,28.541502
2015-05-29 18:59:35.0000006,16.057007
2011-10-26 17:48:43.0000005,10.796651
2009-11-03 19:53:27.0000002,6.084772
2009-11-03 19:53:27.0000001,6.183304
2009-12-19 21:56:15.0000004,5.252253
2009-12-21 21:20:43.0000002,5.589456
2009-08-21 15:35:07.0000001,13.698786
2010-04-25 13:28:47.0000001,7.6152215
2010-11-02 18:49:59.0000004,7.7915215
2010-04-21 06:28:47.0000001,47.17514
2015-02-11 20:51:51.0000001,3.9469187
2013-12-07 01:41:59.0000002,7.4140267
2013-05-21 06:52:59.0000003,32.313873
2014-07-12 00:15:59.0000001,10.784988
2010-06-13 19:39:51.0000002,10.151433
2009-03-31 10:27:19.0000003,9.69218
2013-09-14 18:28:03.0000001,5.5551624
2015-02-14 09:08:11.0000002,8.393634
2012-01-19 20:26:35.0000002,5.734496
2012-01-19 20:26:35.0000003,5.217868
2012-01-19 20:26:35.0000006,16.719036
2015-02-25 18:00:51.0000001,6.27459
2015-02-25 18:00:51.0000007,5.077073
2009-08-08 11:41:51.0000003,6.772382
2013-06-02 16:26:47.0000001,7.4694967
