key,fare_amount
2011-06-12 01:07:57.0000003,7.1704865
2014-12-11 15:20:49.0000001,6.5761237
2011-06-19 04:08:49.0000002,11.258899
2012-04-14 22:29:37.0000001,6.6251655
2015-06-02 09:11:17.0000007,7.1301136
2011-10-08 12:54:49.0000002,6.694896
2009-06-02 08:34:33.0000001,6.5761237
2011-10-01 15:04:57.0000001,22.96936
2013-06-22 01:59:25.0000002,12.076299
2010-12-15 08:39:33.0000005,6.5761237
2012-05-26 11:54:53.0000001,7.4763017
2012-05-26 11:54:53.0000002,8.923471
2014-01-11 19:20:17.0000001,6.5761237
2015-01-05 21:43:13.0000001,18.024044
2011-07-19 22:20:41.0000002,15.157302
2011-07-19 22:20:41.0000004,9.419715
2011-07-19 22:20:41.0000001,15.892695
2012-03-18 02:27:41.0000001,6.5761237
2009-01-19 19:48:17.0000001,6.5761237
2009-01-19 19:48:17.0000002,6.5761237
2013-01-13 00:20:53.0000001,9.269982
2013-11-28 13:17:13.0000002,17.402067
2012-06-10 00:46:17.0000006,6.5761237
2012-06-10 00:46:17.0000003,10.957451
2012-06-10 00:46:17.0000005,9.790256
2010-02-20 04:04:13.0000004,20.287838
2014-01-01 16:33:01.0000005,11.504562
2010-10-01 13:11:05.0000001,6.5761237
2012-04-14 14:20:33.0000001,10.506502
2015-05-17 04:17:33.0000005,6.5761237
2014-07-26 23:31:41.0000003,13.4049225
2014-07-26 23:31:41.0000002,9.013621
2009-11-07 16:37:49.0000004,7.722475
2011-01-07 09:25:57.0000003,8.198646
2012-07-18 16:28:21.0000001,7.2816257
2013-03-08 19:03:09.0000003,8.534237
2009-12-10 22:45:01.0000004,11.760401
2012-07-13 11:00:05.0000004,6.9256887
2013-04-28 10:36:37.0000001,6.5761237
2009-04-23 02:42:05.0000003,10.693373
2013-06-08 16:55:13.0000003,8.447518
2012-10-25 16:20:37.0000004,7.434805
2012-10-25 16:20:37.0000003,23.884758
2012-07-31 20:04:53.0000006,8.891359
2012-07-31 20:04:53.0000002,6.7009783
2009-07-14 22:41:09.0000003,6.9455376
2011-09-03 19:22:17.0000001,7.3716774
2011-09-03 19:22:17.0000003,8.582937
2011-09-03 19:22:17.0000002,15.2332535
2013-11-21 14:19:21.0000001,34.66648
2015-01-02 11:55:57.0000003,14.108347
2013-11-23 22:19:37.0000004,6.5761237
2013-11-23 22:19:37.0000003,7.1004353
2013-11-23 22:19:37.0000005,10.8762455
2011-04-04 19:54:33.0000001,6.667455
2014-07-14 16:18:37.0000002,6.5761237
2014-03-18 19:55:17.0000001,6.5761237
2010-06-05 23:05:25.0000006,6.966897
2014-09-09 22:48:37.0000001,8.095184
2014-09-09 22:48:37.0000002,6.6007357
2014-03-28 21:55:17.0000003,6.5761237
2014-03-28 21:55:17.0000001,7.242221
2009-09-24 22:41:17.0000001,8.719818
2012-04-27 18:37:09.0000002,9.925845
2014-04-05 18:11:33.0000002,12.439617
2013-11-07 22:25:25.0000003,6.8564262
2013-11-07 22:25:25.0000001,6.5761237
2012-06-30 03:53:29.0000002,6.5761237
2011-05-19 16:01:41.0000001,7.5074177
2010-01-11 12:38:33.0000002,6.5761237
2010-10-16 09:26:33.0000001,9.818599
2010-10-16 09:26:33.0000003,7.1508875
2014-07-25 18:06:37.0000007,6.5761237
2014-05-13 21:07:29.0000004,8.670213
2014-05-13 21:07:29.0000001,22.555285
2013-11-16 18:33:25.0000005,9.688134
2009-08-02 14:01:33.0000004,7.777506
2015-01-12 15:36:37.0000008,8.74611
2013-05-26 15:18:37.0000005,16.284859
2013-05-26 15:18:37.0000001,37.248825
2013-05-26 15:18:37.0000003,12.030787
2009-09-20 23:07:01.0000001,10.7627945
2009-09-25 21:43:49.0000004,9.952241
2009-09-25 21:43:49.00000010,13.171736
2009-03-22 20:58:33.0000003,14.237549
2011-12-09 21:19:25.0000001,7.553063
2013-07-05 20:44:49.0000001,9.895085
2013-12-20 15:58:29.0000006,12.091452
2013-12-20 15:58:29.0000001,7.4727054
2014-10-06 14:37:25.0000005,43.79039
2015-01-18 23:09:25.0000001,6.5761237
2014-02-06 13:26:49.0000002,6.5761237
2013-02-27 19:25:13.0000001,14.098442
2009-09-15 08:28:53.0000003,10.269421
2012-07-18 22:34:53.0000003,8.599288
2011-05-17 22:09:17.0000002,6.5761237
2010-09-19 17:13:29.0000008,26.813183
2010-09-19 17:13:29.0000006,14.972789
2013-03-19 18:08:29.0000002,6.5761237
2013-03-19 18:08:29.0000001,10.417013
2011-04-23 11:01:49.0000001,10.848614
2013-07-04 05:39:13.0000001,11.732752
2010-11-08 10:01:37.0000003,6.5761237
2009-04-01 19:28:09.0000001,7.42686
2011-11-26 02:04:29.0000004,6.5761237
2011-11-26 02:04:29.0000003,6.5761237
2009-01-11 07:56:01.0000001,6.7999005
2012-05-30 09:19:13.0000002,6.668048
2014-10-28 22:42:33.0000003,11.807848
2014-07-19 21:05:37.0000002,11.812935
2012-10-02 14:17:13.0000001,6.5761237
2012-10-20 00:36:37.0000002,6.5761237
2014-06-19 22:37:09.0000006,6.5761237
2014-06-19 22:37:09.0000004,7.5065985
2011-05-11 13:24:37.0000002,10.359658
2014-10-13 00:42:05.0000002,9.037708
2013-12-08 10:41:05.0000007,8.333374
2009-07-04 13:00:57.0000002,11.281007
2015-06-30 04:09:45.0000001,25.675854
2013-09-08 03:47:57.0000002,9.602763
2009-05-15 21:19:13.0000004,27.674252
2010-01-29 08:32:53.0000002,6.5761237
2015-05-15 01:51:49.0000003,6.5761237
2012-11-12 10:06:17.0000003,6.5761237
2013-12-01 22:23:57.0000003,36.573242
2014-01-03 15:48:49.0000001,7.8093367
2013-01-19 20:19:45.0000002,6.5761237
2015-03-17 21:44:26.0000002,6.5761237
2009-01-06 07:36:34.0000005,6.5761237
2013-01-20 20:41:26.0000002,13.644745
2015-06-07 00:38:14.0000001,9.434932
2009-01-03 00:51:02.0000002,12.732328
2009-01-03 00:51:02.0000001,13.307281
2009-08-02 05:08:42.0000001,25.22345
2013-10-18 09:06:14.0000002,6.5761237
2009-04-26 17:29:42.0000001,6.5761237
2015-02-25 22:00:38.0000002,14.410028
2010-10-06 23:31:54.0000001,14.115423
2009-01-21 20:04:30.0000006,10.035086
2013-12-18 14:26:58.0000002,19.567982
2014-04-26 18:02:26.0000003,6.5761237
2014-10-05 13:58:18.0000002,6.9583764
2014-10-05 13:58:18.0000001,6.627944
2013-05-23 23:54:42.0000004,8.668132
2009-11-23 19:06:14.0000005,14.292849
2010-09-01 08:23:54.0000002,6.5701184
2011-12-10 23:39:06.0000001,13.42577
2009-12-17 15:54:46.0000002,9.390074
2010-06-16 18:41:54.0000003,9.405232
2011-11-02 08:21:50.0000003,8.58855
2011-11-02 08:21:50.0000001,8.96252
2009-03-15 03:31:14.0000003,6.5761237
2014-09-08 19:07:46.0000001,6.8809404
2010-04-24 23:31:50.0000004,6.5761237
2010-04-24 23:31:50.0000002,12.543277
2011-03-03 21:31:42.0000004,6.662234
2011-03-03 21:31:42.0000002,14.586052
2011-09-05 10:47:26.0000001,7.5946503
2012-09-16 12:48:06.0000002,7.046026
2015-04-10 11:56:54.0000005,9.233956
2013-10-15 23:31:26.0000002,17.616753
2013-06-21 18:06:14.0000002,6.5761237
2009-05-19 15:44:30.0000001,8.32481
2014-01-26 08:48:30.0000003,8.095233
2014-12-25 21:32:58.0000002,7.012114
2011-07-30 15:27:58.0000001,7.789926
2010-09-24 22:40:06.0000007,6.5761237
2010-02-06 17:37:10.0000005,41.74974
2010-02-06 17:37:10.0000001,12.708679
2012-08-13 15:02:26.0000001,8.739888
2013-01-14 18:42:54.0000004,6.831129
2013-01-14 18:42:54.0000005,7.006214
2009-11-11 21:20:18.0000002,6.6362085
2009-04-18 02:44:34.0000004,29.723694
2009-04-18 02:44:34.0000001,8.6033325
2014-01-10 12:28:38.0000002,6.5761237
2014-10-11 00:26:38.0000004,18.540213
2010-01-30 02:13:06.0000004,6.5761237
2009-08-26 23:55:38.0000001,8.010121
2012-09-07 23:20:34.0000002,8.159883
2012-09-07 23:20:34.0000005,8.24106
2015-01-10 14:32:14.0000002,11.393172
2010-05-31 20:43:42.0000001,6.92177
2010-05-31 20:43:42.0000003,6.5761237
2014-05-18 14:43:26.0000004,7.301399
2011-10-08 18:18:26.0000002,6.5761237
2011-10-08 18:18:26.0000003,13.25181
2010-03-23 13:23:34.0000003,11.581209
2010-12-21 08:46:02.0000001,10.864343
2010-12-21 08:46:02.0000002,6.5761237
2010-06-19 22:52:30.0000003,8.0823345
2013-01-03 01:43:10.0000002,10.277356
2013-11-24 03:44:46.0000001,11.941539
2011-04-16 12:57:18.0000002,6.5761237
2012-10-11 22:24:18.0000002,7.4892774
2011-05-17 23:42:46.0000006,7.453737
2011-05-17 23:42:46.0000003,6.5761237
2014-01-09 17:27:18.0000003,6.5761237
2014-01-09 17:27:18.0000004,7.316886
2010-01-09 13:24:22.0000002,38.298985
2010-01-09 13:24:22.0000001,8.613136
2009-03-11 21:46:54.0000006,8.094878
2012-08-22 20:54:46.0000004,11.14878
2012-08-22 20:54:46.0000005,24.881409
2009-02-21 20:49:34.0000002,11.312171
2012-08-10 14:04:14.0000001,8.529875
2009-10-17 03:52:42.0000005,10.759588
2014-02-27 09:36:26.0000001,8.394996
2014-03-11 20:24:02.0000005,10.026883
2014-03-11 20:24:02.0000001,6.5761237
2015-05-07 15:33:26.0000004,6.5761237
2012-09-10 21:07:54.0000008,7.3966417
2012-04-20 00:06:10.0000003,6.5761237
2012-04-20 00:06:10.0000004,15.129152
2012-06-12 23:10:42.0000004,11.599539
2013-04-21 19:50:54.0000002,6.5943584
2013-02-06 18:21:18.0000005,15.051739
2014-05-01 21:05:34.0000001,23.09454
2011-04-22 19:23:54.0000004,6.5761237
2011-09-17 15:41:06.0000002,7.2125845
2015-03-05 13:21:58.0000001,43.992493
2015-06-21 17:16:10.0000001,6.5761237
2010-06-02 22:04:10.0000002,25.95934
2010-06-02 22:04:10.0000001,9.796146
2015-02-27 19:36:02.0000008,11.792661
2015-02-27 19:36:02.0000005,7.7931204
2013-04-06 19:16:10.0000002,7.552637
2014-03-08 16:08:26.0000006,14.654058
2014-03-08 16:08:26.0000005,6.5761237
2013-12-06 23:40:42.0000004,6.652575
2013-12-06 23:40:42.0000005,11.666365
2014-09-13 19:05:02.0000001,6.5761237
2015-03-12 13:01:54.0000003,6.5761237
2015-03-12 13:01:54.0000006,6.5761237
2014-10-04 21:48:22.0000001,10.047107
2012-01-22 04:13:34.0000001,20.8558
2012-01-22 04:13:34.0000003,11.713039
2010-12-17 10:33:34.0000003,13.809298
2010-12-17 10:33:34.0000001,24.693743
2012-06-04 11:34:58.0000002,7.9101586
2012-12-08 20:08:38.0000001,12.782755
2012-12-08 20:08:38.0000002,9.032418
2013-12-29 01:20:50.0000002,16.160404
2014-03-28 22:34:26.0000002,9.27466
2013-09-07 19:43:18.0000002,13.216309
2013-09-07 19:43:18.0000007,7.407377
2010-03-07 00:47:26.0000002,12.975872
2010-03-07 00:47:26.0000003,7.9915094
2010-10-31 18:45:58.0000004,6.5761237
2015-02-03 09:00:58.0000003,29.189758
2012-08-08 08:58:50.0000002,6.575003
2011-04-08 15:01:02.0000002,6.5761237
2015-01-10 09:38:54.0000006,7.2896686
2015-01-10 09:38:54.0000002,11.888759
2015-01-10 09:38:54.0000005,11.197883
2015-01-10 09:38:54.0000001,8.927715
2014-10-03 00:50:06.0000003,7.8329287
2010-06-18 19:19:26.0000004,13.5679655
2013-06-21 00:00:34.0000004,8.731998
2012-02-29 12:03:34.0000003,6.7740498
2013-09-16 14:16:34.0000002,21.648129
2011-03-10 18:16:14.0000002,6.7663164
2011-05-19 02:06:46.0000001,9.016207
2014-08-08 15:26:18.0000001,6.5761237
2009-03-11 12:01:30.0000003,6.5761237
2012-07-26 12:40:38.0000004,9.308533
2014-05-26 22:57:10.0000001,8.991653
2010-09-04 18:31:42.0000004,12.819637
2011-09-22 20:05:22.0000002,7.042224
2011-09-22 20:05:22.0000004,6.5761237
2014-08-09 01:27:30.0000001,11.305497
2014-10-31 12:04:26.0000003,8.748647
2013-04-10 21:03:42.0000006,12.433758
2011-12-29 19:29:50.0000002,7.6835384
2013-03-14 21:43:46.0000002,6.5761237
2009-02-08 00:04:06.0000003,6.5761237
2012-02-04 22:47:18.0000002,6.5761237
2012-05-06 03:01:10.0000001,21.411697
2014-07-08 08:56:58.0000002,6.5761237
2014-07-08 08:56:58.0000005,6.5761237
2014-07-08 08:56:58.0000004,10.971317
2014-07-08 08:56:58.0000003,7.5592546
2011-02-19 10:14:58.0000001,9.047009
2010-08-16 17:14:18.0000002,7.3633657
2012-12-27 21:01:54.0000002,13.751546
2015-05-31 20:48:54.0000002,11.620501
2013-01-06 12:39:54.0000006,6.5761237
2010-12-24 04:23:06.0000001,28.767422
2010-11-10 23:21:50.0000001,9.040932
2011-10-01 00:42:26.0000002,18.66732
2013-03-31 00:09:58.0000001,18.352043
2011-07-20 08:05:02.0000001,6.5761237
2009-05-03 16:02:54.0000004,6.5761237
2012-09-06 17:58:06.0000002,8.268603
2014-04-06 16:47:14.0000001,12.996681
2014-04-06 16:47:14.0000002,20.734894
2014-09-06 03:52:50.0000001,7.8703575
2014-01-01 13:06:34.0000002,10.143184
2011-12-25 15:35:54.0000002,6.5761237
2011-12-25 15:35:54.0000005,6.5761237
2011-12-25 15:35:54.0000001,6.5761237
2015-05-14 23:11:58.0000004,12.703823
2015-04-22 09:54:06.0000001,6.5761237
2012-09-01 19:04:18.0000001,9.96128
2013-06-06 02:54:50.0000001,29.501831
2011-09-03 00:03:42.0000007,45.833126
2013-07-02 22:27:14.0000002,6.5761237
2011-07-18 00:04:54.0000001,6.5761237
2011-04-03 03:46:18.0000001,6.5761237
2010-06-25 14:00:14.0000001,8.793346
2014-09-10 16:40:02.0000001,6.5761237
2011-03-01 07:23:14.0000002,6.5761237
2011-06-24 13:23:18.0000005,11.12987
2012-01-01 18:02:46.0000001,17.637775
2015-03-28 19:31:26.0000004,7.1860027
2010-07-13 11:53:15.0000006,10.322593
2010-07-13 11:53:15.0000005,6.888517
2010-07-13 11:53:15.0000003,6.5761237
2013-02-07 13:47:59.0000002,11.575215
2015-05-19 13:58:11.0000006,22.581322
2015-05-19 13:58:11.0000009,11.127121
2012-07-31 22:21:11.0000003,7.470297
2013-01-03 08:50:31.0000003,7.0837393
2010-03-18 00:05:43.0000001,20.003847
2009-04-14 17:43:23.0000001,44.499485
2009-04-14 17:43:23.0000002,7.1780963
2015-06-15 14:34:03.0000001,9.308239
2014-11-26 06:46:23.0000002,19.926033
2010-12-19 16:25:15.0000002,7.7080092
2015-06-18 20:56:55.0000004,6.5761237
2015-06-18 20:56:55.0000008,14.867107
2015-04-28 20:15:27.0000003,6.638034
2013-01-23 13:49:19.0000001,7.3999734
2012-01-03 08:49:15.0000005,11.041335
2012-06-09 19:03:11.0000005,8.58501
2012-06-09 19:03:11.0000007,10.525195
2009-05-27 02:00:51.0000001,16.643501
2014-06-07 12:21:11.0000003,10.110357
2011-09-08 22:37:43.0000001,6.8576083
2010-06-18 22:52:11.0000001,22.651562
2011-09-13 13:31:51.0000001,10.102125
2011-09-13 13:31:51.0000005,7.023976
2014-10-06 09:24:11.0000005,19.421082
2012-03-15 18:23:55.0000002,7.0149446
2013-12-22 21:24:47.0000002,6.5761237
2011-11-23 21:07:43.0000001,7.192574
2010-11-17 19:10:23.0000003,6.6689806
2010-11-17 19:10:23.0000005,10.119747
2015-02-14 13:15:19.0000007,6.6876764
2013-01-12 22:40:39.0000008,7.3149085
2013-01-12 22:40:39.0000009,15.991968
2013-01-12 22:40:39.0000007,6.7603064
2010-02-15 14:20:31.0000002,21.553463
2010-02-15 14:20:31.0000003,6.5761237
2013-03-23 15:41:07.0000003,8.329911
2009-05-08 22:14:51.0000002,6.5761237
2010-01-31 00:33:03.0000005,7.9102745
2009-01-18 18:22:07.0000002,9.395718
2009-01-28 11:27:19.0000001,6.5761237
2015-05-20 19:39:11.0000003,12.54347
2014-01-11 17:47:47.0000001,8.745109
2012-07-12 02:46:07.0000001,11.057424
2014-03-05 23:16:07.0000001,12.663624
2014-12-17 20:56:31.0000003,9.89446
2010-10-09 15:48:51.0000003,29.42929
2013-10-10 11:09:23.0000001,10.843061
2014-10-12 09:23:55.0000001,11.237848
2013-01-08 07:03:07.0000001,7.258827
2012-10-28 17:21:19.0000001,6.890535
2012-10-28 17:21:19.0000003,10.079106
2014-12-26 20:46:23.0000001,10.94391
2015-05-10 12:37:51.0000003,11.081967
2010-12-11 13:31:11.0000003,6.868929
2010-03-01 22:21:55.0000003,8.11139
2010-03-01 22:21:55.0000002,16.196886
2015-03-08 14:59:23.0000001,15.542885
2015-03-08 14:59:23.0000003,32.41069
2009-06-08 11:06:23.0000001,44.747738
2014-01-26 13:51:39.0000001,8.023166
2014-11-30 15:46:23.0000003,6.5761237
2011-08-20 15:50:39.0000001,11.566735
2010-06-22 14:25:19.0000008,43.025246
2010-06-22 14:25:19.0000001,6.5761237
2014-05-25 19:46:59.0000003,18.087025
2014-04-04 05:47:11.0000002,13.762795
2013-01-11 20:08:07.0000003,9.404612
2013-01-11 20:08:07.0000001,6.5761237
2013-10-09 17:27:39.0000001,43.381443
2015-01-12 17:05:51.0000004,6.8363447
2009-01-12 07:47:39.0000001,31.771656
2011-04-28 19:39:43.0000003,13.042614
2014-11-17 00:03:47.0000003,7.81723
2014-11-17 00:03:47.0000001,10.124506
2013-08-18 00:32:15.0000003,6.657893
2013-05-23 12:09:23.0000005,6.7117248
2013-05-23 12:09:23.0000004,11.434536
2014-12-11 08:20:39.0000001,14.554302
2014-12-11 08:20:39.0000004,10.549106
2013-12-10 14:00:35.0000002,6.5761237
2011-09-10 20:44:59.0000003,8.404282
2011-04-28 09:50:03.0000001,6.5761237
2010-02-26 18:34:51.0000001,10.156531
2013-12-05 23:29:15.0000002,6.5761237
2012-12-13 19:05:27.0000004,6.5761237
2012-11-09 18:17:35.0000002,11.469725
2010-07-05 19:21:35.0000001,11.046282
2011-11-29 22:19:51.0000003,7.128789
2009-01-30 22:47:07.0000002,15.695393
2009-01-30 22:47:07.0000005,6.5761237
2013-09-26 20:54:19.0000001,11.535511
2014-09-16 18:22:23.0000001,6.5761237
2011-06-25 23:18:27.0000003,8.999445
2011-06-25 23:18:27.0000002,11.449584
2009-01-17 02:21:55.0000003,6.5761237
2014-11-01 15:31:15.0000001,6.5761237
2013-07-12 23:17:31.0000003,7.2259245
2013-07-12 23:17:31.0000002,10.3465
2013-07-12 23:17:31.0000001,9.880737
2009-09-24 04:23:47.0000001,6.5761237
2009-04-20 21:08:35.0000005,8.669747
2009-04-20 21:08:35.0000004,10.188753
2009-04-06 13:47:15.0000001,6.5761237
2013-11-29 21:36:07.0000002,15.017494
2013-11-29 21:36:07.0000001,8.529314
2012-04-14 11:59:11.0000003,11.891399
2009-03-06 00:13:03.0000002,14.173873
2010-04-23 00:00:03.0000001,22.733604
2010-05-22 23:46:19.0000004,8.643431
2012-06-09 22:57:15.0000004,8.5967045
2010-10-27 02:29:39.0000001,8.151005
2010-10-22 20:56:51.0000003,10.365285
2013-10-07 08:53:39.0000001,6.5761237
2011-10-04 11:48:35.0000001,8.708065
2010-12-31 13:32:39.0000002,6.5761237
2010-08-21 20:25:07.0000002,6.9819574
2009-11-16 21:03:31.0000005,11.847021
2009-11-16 21:03:31.0000006,9.272909
2010-12-01 21:02:35.0000003,12.686996
2010-04-20 11:53:23.0000001,6.5761237
2013-09-20 13:38:55.0000005,6.5761237
2013-09-20 13:38:55.0000004,43.371883
2012-09-09 23:40:03.0000002,6.911133
2012-09-09 23:40:03.0000004,11.429096
2010-05-23 15:28:55.0000002,6.5761237
2012-10-15 20:10:31.0000005,14.104641
2013-06-07 13:52:55.0000005,7.012192
2009-06-04 19:34:15.0000005,8.340973
2013-09-29 22:12:07.0000001,26.67567
2010-05-02 12:39:55.0000003,6.7976294
2010-05-02 12:39:55.0000001,16.397991
2015-05-20 00:59:15.0000001,7.43884
2009-12-03 18:02:47.0000003,7.1952224
2009-12-03 18:02:47.0000002,42.809402
2009-09-28 19:21:59.0000007,6.5874777
2009-09-28 19:21:59.0000006,10.867136
2015-05-23 12:59:39.0000003,13.254105
2014-01-11 23:10:59.0000006,8.466476
2010-04-24 20:15:07.0000001,6.5761237
2013-05-24 07:22:51.0000001,8.9031925
2009-08-06 02:50:03.0000001,17.257494
2014-08-08 17:32:47.0000003,7.725754
2010-09-22 09:42:31.0000003,8.783459
2013-08-19 19:39:23.0000002,13.012507
2015-03-11 16:36:39.0000004,22.461296
2015-05-29 18:59:35.0000006,12.373983
2011-10-26 17:48:43.0000005,9.638653
2009-11-03 19:53:27.0000002,6.5761237
2009-11-03 19:53:27.0000001,6.5761237
2009-12-19 21:56:15.0000004,6.5761237
2009-12-21 21:20:43.0000002,6.837289
2009-08-21 15:35:07.0000001,12.238615
2010-04-25 13:28:47.0000001,8.074015
2010-11-02 18:49:59.0000004,7.1987743
2010-04-21 06:28:47.0000001,42.84444
2015-02-11 20:51:51.0000001,6.5761237
2013-12-07 01:41:59.0000002,7.140886
2013-05-21 06:52:59.0000003,22.554485
2014-07-12 00:15:59.0000001,10.079961
2010-06-13 19:39:51.0000002,11.494209
2009-03-31 10:27:19.0000003,9.706333
2013-09-14 18:28:03.0000001,6.5761237
2015-02-14 09:08:11.0000002,7.862273
2012-01-19 20:26:35.0000002,7.13673
2012-01-19 20:26:35.0000003,6.5761237
2012-01-19 20:26:35.0000006,16.592205
2015-02-25 18:00:51.0000001,6.5761237
2015-02-25 18:00:51.0000007,6.5761237
2009-08-08 11:41:51.0000003,7.7806497
2013-06-02 16:26:47.0000001,6.7102284
2011-09-14 00:50:15.0000001,11.777502
2013-02-16 14:26:51.0000003,6.5761237
2012-11-12 11:57:03.0000001,6.791099
2012-01-04 00:06:39.0000002,6.6046696
2013-06-21 02:39:47.0000001,14.305291
2010-12-28 20:17:27.0000005,9.610788
2010-12-28 20:17:27.0000003,10.383496
2009-12-12 22:01:31.0000001,6.5761237
2011-05-20 23:42:59.0000001,7.1506586
2014-01-04 10:54:59.0000005,7.729617
2014-01-04 10:54:59.0000002,8.941756
2012-02-11 04:52:35.0000001,6.5761237
2014-09-14 23:26:11.0000001,6.5743504
2014-04-05 01:52:27.0000002,20.44143
2010-02-23 20:29:51.0000004,9.782447
2013-11-01 13:07:47.0000003,12.918881
2015-03-07 15:25:59.0000003,6.5761237
2009-04-16 15:57:31.0000001,9.096287
2010-01-10 12:55:43.0000003,10.11167
2010-01-10 12:55:43.0000004,23.242275
2010-01-10 12:55:43.0000001,6.5761237
2015-03-16 21:12:19.0000002,6.9859886
2015-03-16 21:12:19.0000006,15.179159
2012-09-29 20:16:51.0000004,6.5761237
2009-07-30 15:49:15.0000002,6.5761237
2009-07-30 15:49:15.0000004,8.919657
2013-11-18 16:18:39.0000001,43.478195
2015-01-18 14:06:23.0000001,8.710712
2015-01-18 14:06:23.0000004,6.7539215
2015-01-18 14:06:23.0000003,6.9014883
2009-09-07 19:35:39.0000001,8.125286
2014-06-14 13:39:00.000000155,6.5761237
2014-06-14 13:39:00.000000174,9.190113
2014-06-14 13:39:00.000000104,8.083638
2014-06-14 13:39:00.00000083,44.231823
2014-06-14 13:39:00.00000056,6.5761237
2014-06-14 13:39:00.000000102,10.234145
2014-06-14 13:39:00.00000065,15.344501
2014-06-14 13:39:00.000000137,10.503931
2014-06-14 13:39:00.0000002,44.35102
2014-06-14 13:39:00.00000028,6.623268
2014-06-14 13:39:00.000000194,6.5761237
2013-06-27 00:20:40.0000002,6.5761237
2014-12-30 20:29:24.0000001,6.5761237
2011-03-24 15:57:04.0000002,6.5761237
2012-06-09 16:53:44.0000001,8.254349
2011-10-02 23:36:00.0000001,14.530224
2011-10-02 23:36:00.00000050,22.34129
2011-10-02 23:36:00.00000069,9.130339
2011-10-02 23:36:00.00000093,10.137122
2011-10-02 23:36:00.00000010,10.050501
2011-10-02 23:36:00.00000017,11.80189
2011-10-02 23:36:00.00000072,12.650745
2011-10-02 23:36:00.00000025,10.235579
2011-10-02 23:36:00.00000019,6.6114135
2013-03-21 12:47:28.0000001,7.617771
2013-06-07 03:02:56.0000003,12.000629
2009-06-10 16:55:00.000000123,6.5761237
2009-06-10 16:55:00.000000150,11.289216
2009-06-10 16:55:00.00000064,7.133205
2009-06-10 16:55:00.00000062,11.095121
2009-06-10 16:55:00.0000005,6.5761237
2009-06-10 16:55:00.0000006,19.299126
2009-06-10 16:55:00.000000130,8.278148
2009-06-10 16:55:00.000000175,6.5922203
