key,fare_amount
2011-10-20 13:46:33.0000003,9.859399
2014-10-28 12:23:09.0000001,19.415663
2011-07-11 20:43:33.0000004,12.125222
2011-07-11 20:43:33.0000005,23.84286
2011-07-11 20:43:33.0000001,6.3630414
2013-02-23 14:25:29.0000002,13.116044
2010-01-30 18:58:33.0000008,9.740261
2010-01-30 18:58:33.0000006,8.023909
2010-01-30 18:58:33.0000001,6.7886815
2014-06-22 14:49:13.0000001,16.750357
2014-06-22 14:49:13.0000005,15.460468
2015-03-14 02:23:17.0000006,16.672815
2015-03-14 02:23:17.0000002,7.4018083
2015-03-14 02:23:17.0000004,16.812107
2012-03-12 01:08:09.0000001,8.398402
2014-09-25 20:52:09.0000002,7.9925466
2014-09-25 20:52:09.0000005,24.629566
2012-12-15 06:35:45.0000001,5.1416154
2012-01-05 05:51:01.0000001,7.4298177
2013-10-15 08:16:21.0000002,25.754469
2014-08-26 23:35:49.0000002,5.7575145
2009-08-28 23:01:41.0000001,8.832539
2009-08-28 23:01:41.0000006,5.1211467
2014-12-16 13:40:25.0000003,13.695128
2012-12-09 22:30:13.0000006,6.5708365
2012-12-09 22:30:13.0000002,8.8730345
2012-12-09 22:30:13.0000004,14.278067
2011-05-11 19:56:09.0000001,4.7096314
2014-08-08 00:02:41.0000004,12.218804
2014-08-08 00:02:41.0000002,50.595047
2013-09-12 12:50:13.0000007,12.665733
2013-09-12 12:50:13.0000003,11.5674515
2013-09-12 12:50:13.0000001,15.571737
2011-06-26 03:33:25.0000002,14.422703
2011-09-18 18:33:13.0000003,7.176002
2014-03-04 16:24:45.0000001,81.62479
2014-11-10 10:52:41.0000001,36.06588
2009-12-22 15:59:53.0000003,11.147685
2014-05-08 21:23:41.0000001,9.950979
2012-07-15 03:53:37.0000001,15.254269
2012-07-15 03:53:37.0000002,11.928211
2012-07-15 03:53:37.0000003,6.788049
2013-06-10 11:29:13.0000001,10.369998
2015-04-25 01:06:17.0000007,15.30995
2015-04-25 01:06:17.0000003,12.379337
2012-10-28 13:55:57.0000001,8.163603
2011-06-12 01:07:57.0000003,6.826136
2014-12-11 15:20:49.0000001,5.8744082
2011-06-19 04:08:49.0000002,10.700291
2012-04-14 22:29:37.0000001,6.6323
2015-06-02 09:11:17.0000007,10.977168
2011-10-08 12:54:49.0000002,6.7959905
2009-06-02 08:34:33.0000001,5.3483853
2011-10-01 15:04:57.0000001,28.315613
2013-06-22 01:59:25.0000002,13.401208
2010-12-15 08:39:33.0000005,5.342115
2012-05-26 11:54:53.0000001,7.4672027
2012-05-26 11:54:53.0000002,8.641166
2014-01-11 19:20:17.0000001,5.437383
2015-01-05 21:43:13.0000001,20.09994
2011-07-19 22:20:41.0000002,13.987686
2011-07-19 22:20:41.0000004,8.404314
2011-07-19 22:20:41.0000001,14.470467
2012-03-18 02:27:41.0000001,6.649359
2009-01-19 19:48:17.0000001,5.2255435
2009-01-19 19:48:17.0000002,5.500732
2013-01-13 00:20:53.0000001,9.73046
2013-11-28 13:17:13.0000002,24.68545
2012-06-10 00:46:17.0000006,5.3732295
2012-06-10 00:46:17.0000003,11.339816
2012-06-10 00:46:17.0000005,8.330973
2010-02-20 04:04:13.0000004,20.289293
2014-01-01 16:33:01.0000005,11.514611
2010-10-01 13:11:05.0000001,5.513943
2012-04-14 14:20:33.0000001,11.335135
2015-05-17 04:17:33.0000005,6.0653186
2014-07-26 23:31:41.0000003,14.030438
2014-07-26 23:31:41.0000002,10.187219
2009-11-07 16:37:49.0000004,7.4464707
2011-01-07 09:25:57.0000003,7.81459
2012-07-18 16:28:21.0000001,8.113765
2013-03-08 19:03:09.0000003,9.3267355
2009-12-10 22:45:01.0000004,10.983992
2012-07-13 11:00:05.0000004,8.092134
2013-04-28 10:36:37.0000001,7.9551225
2009-04-23 02:42:05.0000003,8.840977
2013-06-08 16:55:13.0000003,8.491153
2012-10-25 16:20:37.0000004,6.849954
2012-10-25 16:20:37.0000003,28.277948
2012-07-31 20:04:53.0000006,8.52067
2012-07-31 20:04:53.0000002,7.16396
2009-07-14 22:41:09.0000003,6.785666
2011-09-03 19:22:17.0000001,9.048914
2011-09-03 19:22:17.0000003,9.169118
2011-09-03 19:22:17.0000002,15.024668
2013-11-21 14:19:21.0000001,43.11073
2015-01-02 11:55:57.0000003,19.755445
2013-11-23 22:19:37.0000004,6.282581
2013-11-23 22:19:37.0000003,7.613956
2013-11-23 22:19:37.0000005,11.545172
2011-04-04 19:54:33.0000001,5.8076787
2014-07-14 16:18:37.0000002,6.646562
2014-03-18 19:55:17.0000001,6.8267684
2010-06-05 23:05:25.0000006,6.9281096
2014-09-09 22:48:37.0000001,8.586796
2014-09-09 22:48:37.0000002,7.497438
2014-03-28 21:55:17.0000003,5.9259152
2014-03-28 21:55:17.0000001,7.782925
2009-09-24 22:41:17.0000001,9.023513
2012-04-27 18:37:09.0000002,10.050632
2014-04-05 18:11:33.0000002,13.431455
2013-11-07 22:25:25.0000003,7.7507615
2013-11-07 22:25:25.0000001,5.809256
2012-06-30 03:53:29.0000002,5.603193
2011-05-19 16:01:41.0000001,7.648685
2010-01-11 12:38:33.0000002,4.934892
2010-10-16 09:26:33.0000001,8.623348
2010-10-16 09:26:33.0000003,6.2157483
2014-07-25 18:06:37.0000007,6.649409
2014-05-13 21:07:29.0000004,9.290154
2014-05-13 21:07:29.0000001,30.800062
2013-11-16 18:33:25.0000005,12.183238
2009-08-02 14:01:33.0000004,7.3132195
2015-01-12 15:36:37.0000008,11.123708
2013-05-26 15:18:37.0000005,19.538965
2013-05-26 15:18:37.0000001,47.998856
2013-05-26 15:18:37.0000003,12.455955
2009-09-20 23:07:01.0000001,9.669526
2009-09-25 21:43:49.0000004,10.191099
2009-09-25 21:43:49.00000010,12.024209
2009-03-22 20:58:33.0000003,13.113014
2011-12-09 21:19:25.0000001,7.2381234
2013-07-05 20:44:49.0000001,9.428006
2013-12-20 15:58:29.0000006,15.864618
2013-12-20 15:58:29.0000001,9.054851
2014-10-06 14:37:25.0000005,53.049187
2015-01-18 23:09:25.0000001,5.8321033
2014-02-06 13:26:49.0000002,5.9205337
2013-02-27 19:25:13.0000001,13.295897
2009-09-15 08:28:53.0000003,12.477731
2012-07-18 22:34:53.0000003,7.5076756
2011-05-17 22:09:17.0000002,5.532225
2010-09-19 17:13:29.0000008,29.964006
2010-09-19 17:13:29.0000006,16.071255
2013-03-19 18:08:29.0000002,4.807521
2013-03-19 18:08:29.0000001,11.564292
2011-04-23 11:01:49.0000001,10.665052
2013-07-04 05:39:13.0000001,9.661824
2010-11-08 10:01:37.0000003,5.4980245
2009-04-01 19:28:09.0000001,6.4039865
2011-11-26 02:04:29.0000004,5.966892
2011-11-26 02:04:29.0000003,4.9501157
2009-01-11 07:56:01.0000001,5.018314
2012-05-30 09:19:13.0000002,6.697307
2014-10-28 22:42:33.0000003,11.733843
2014-07-19 21:05:37.0000002,11.46874
2012-10-02 14:17:13.0000001,5.304333
2012-10-20 00:36:37.0000002,6.9847856
2014-06-19 22:37:09.0000006,7.0385327
2014-06-19 22:37:09.0000004,9.098948
2011-05-11 13:24:37.0000002,9.422327
2014-10-13 00:42:05.0000002,9.011109
2013-12-08 10:41:05.0000007,8.571162
2009-07-04 13:00:57.0000002,10.075059
2015-06-30 04:09:45.0000001,36.78985
2013-09-08 03:47:57.0000002,9.66074
2009-05-15 21:19:13.0000004,28.644484
2010-01-29 08:32:53.0000002,5.8438983
2015-05-15 01:51:49.0000003,5.8490205
2012-11-12 10:06:17.0000003,7.6685967
2013-12-01 22:23:57.0000003,44.11657
2014-01-03 15:48:49.0000001,9.250555
2013-01-19 20:19:45.0000002,5.214188
2015-03-17 21:44:26.0000002,6.3325496
2009-01-06 07:36:34.0000005,5.2407317
2013-01-20 20:41:26.0000002,13.529319
2015-06-07 00:38:14.0000001,10.82521
2009-01-03 00:51:02.0000002,10.995629
2009-01-03 00:51:02.0000001,9.65884
2009-08-02 05:08:42.0000001,22.472403
2013-10-18 09:06:14.0000002,6.48918
2009-04-26 17:29:42.0000001,5.4820237
2015-02-25 22:00:38.0000002,14.888415
2010-10-06 23:31:54.0000001,12.904891
2009-01-21 20:04:30.0000006,9.442357
2013-12-18 14:26:58.0000002,33.125988
2014-04-26 18:02:26.0000003,7.63917
2014-10-05 13:58:18.0000002,8.005642
2014-10-05 13:58:18.0000001,8.111541
2013-05-23 23:54:42.0000004,8.089924
2009-11-23 19:06:14.0000005,11.817005
2010-09-01 08:23:54.0000002,6.7402873
2011-12-10 23:39:06.0000001,14.551466
2009-12-17 15:54:46.0000002,9.4852085
2010-06-16 18:41:54.0000003,8.369955
2011-11-02 08:21:50.0000003,7.2488503
2011-11-02 08:21:50.0000001,9.068704
2009-03-15 03:31:14.0000003,6.310618
2014-09-08 19:07:46.0000001,7.8673377
2010-04-24 23:31:50.0000004,7.5438266
2010-04-24 23:31:50.0000002,12.163393
2011-03-03 21:31:42.0000004,6.0750203
2011-03-03 21:31:42.0000002,13.128597
2011-09-05 10:47:26.0000001,7.9200625
2012-09-16 12:48:06.0000002,7.292085
2015-04-10 11:56:54.0000005,11.507659
2013-10-15 23:31:26.0000002,18.17069
2013-06-21 18:06:14.0000002,7.4769855
2009-05-19 15:44:30.0000001,8.565902
2014-01-26 08:48:30.0000003,7.7733827
2014-12-25 21:32:58.0000002,8.73278
2011-07-30 15:27:58.0000001,7.709451
2010-09-24 22:40:06.0000007,6.54145
2010-02-06 17:37:10.0000005,47.9851
2010-02-06 17:37:10.0000001,11.723694
2012-08-13 15:02:26.0000001,9.15758
2013-01-14 18:42:54.0000004,6.240272
2013-01-14 18:42:54.0000005,7.3313165
2009-11-11 21:20:18.0000002,5.7800126
2009-04-18 02:44:34.0000004,31.73917
2009-04-18 02:44:34.0000001,7.569097
2014-01-10 12:28:38.0000002,5.8341174
2014-10-11 00:26:38.0000004,24.414225
2010-01-30 02:13:06.0000004,5.1181216
2009-08-26 23:55:38.0000001,8.42059
2012-09-07 23:20:34.0000002,9.929725
2012-09-07 23:20:34.0000005,8.747616
2015-01-10 14:32:14.0000002,13.083735
2010-05-31 20:43:42.0000001,6.1364226
2010-05-31 20:43:42.0000003,5.625872
2014-05-18 14:43:26.0000004,8.968911
2011-10-08 18:18:26.0000002,5.6632895
2011-10-08 18:18:26.0000003,17.558153
2010-03-23 13:23:34.0000003,10.774494
2010-12-21 08:46:02.0000001,10.727924
2010-12-21 08:46:02.0000002,5.2411504
2010-06-19 22:52:30.0000003,8.183421
2013-01-03 01:43:10.0000002,9.042726
2013-11-24 03:44:46.0000001,11.496753
2011-04-16 12:57:18.0000002,5.666039
2012-10-11 22:24:18.0000002,8.1769
2011-05-17 23:42:46.0000006,7.508188
2011-05-17 23:42:46.0000003,4.9488416
2014-01-09 17:27:18.0000003,5.0469804
2014-01-09 17:27:18.0000004,8.378956
2010-01-09 13:24:22.0000002,45.541656
2010-01-09 13:24:22.0000001,7.339971
2009-03-11 21:46:54.0000006,7.4303613
2012-08-22 20:54:46.0000004,10.22848
2012-08-22 20:54:46.0000005,27.810196
2009-02-21 20:49:34.0000002,11.260947
2012-08-10 14:04:14.0000001,8.771536
2009-10-17 03:52:42.0000005,10.193463
2014-02-27 09:36:26.0000001,11.736748
2014-03-11 20:24:02.0000005,11.468344
2014-03-11 20:24:02.0000001,6.267875
2015-05-07 15:33:26.0000004,5.5949597
2012-09-10 21:07:54.0000008,7.943187
2012-04-20 00:06:10.0000003,5.1141305
2012-04-20 00:06:10.0000004,14.689054
2012-06-12 23:10:42.0000004,10.018831
2013-04-21 19:50:54.0000002,7.2200828
2013-02-06 18:21:18.0000005,20.432596
2014-05-01 21:05:34.0000001,27.263454
2011-04-22 19:23:54.0000004,5.637235
2011-09-17 15:41:06.0000002,8.861764
2015-03-05 13:21:58.0000001,51.792385
2015-06-21 17:16:10.0000001,6.974116
2010-06-02 22:04:10.0000002,22.436865
2010-06-02 22:04:10.0000001,9.178899
2015-02-27 19:36:02.0000008,14.402304
2015-02-27 19:36:02.0000005,8.130932
2013-04-06 19:16:10.0000002,8.454808
2014-03-08 16:08:26.0000006,17.963663
2014-03-08 16:08:26.0000005,5.166449
2013-12-06 23:40:42.0000004,6.469684
2013-12-06 23:40:42.0000005,15.467177
2014-09-13 19:05:02.0000001,7.400765
2015-03-12 13:01:54.0000003,6.157703
2015-03-12 13:01:54.0000006,6.2941003
2014-10-04 21:48:22.0000001,10.839045
2012-01-22 04:13:34.0000001,23.711863
2012-01-22 04:13:34.0000003,10.170395
2010-12-17 10:33:34.0000003,15.344901
2010-12-17 10:33:34.0000001,30.10755
2012-06-04 11:34:58.0000002,8.325469
2012-12-08 20:08:38.0000001,18.04893
2012-12-08 20:08:38.0000002,7.7204185
2013-12-29 01:20:50.0000002,20.333315
2014-03-28 22:34:26.0000002,9.824876
2013-09-07 19:43:18.0000002,14.802266
2013-09-07 19:43:18.0000007,6.804439
2010-03-07 00:47:26.0000002,11.539365
2010-03-07 00:47:26.0000003,5.848989
2010-10-31 18:45:58.0000004,6.2116914
2015-02-03 09:00:58.0000003,38.07072
2012-08-08 08:58:50.0000002,6.338799
2011-04-08 15:01:02.0000002,5.039081
2015-01-10 09:38:54.0000006,7.5246005
2015-01-10 09:38:54.0000002,11.927686
2015-01-10 09:38:54.0000005,11.91915
2015-01-10 09:38:54.0000001,9.126698
2014-10-03 00:50:06.0000003,7.117624
2010-06-18 19:19:26.0000004,12.772806
2013-06-21 00:00:34.0000004,7.8087764
2012-02-29 12:03:34.0000003,7.1013255
2013-09-16 14:16:34.0000002,29.603928
2011-03-10 18:16:14.0000002,6.9522986
2011-05-19 02:06:46.0000001,8.306119
2014-08-08 15:26:18.0000001,8.901431
2009-03-11 12:01:30.0000003,5.881005
2012-07-26 12:40:38.0000004,10.666756
2014-05-26 22:57:10.0000001,10.628167
2010-09-04 18:31:42.0000004,10.443975
2011-09-22 20:05:22.0000002,7.1631246
2011-09-22 20:05:22.0000004,7.1000266
2014-08-09 01:27:30.0000001,13.178791
2014-10-31 12:04:26.0000003,11.464075
2013-04-10 21:03:42.0000006,11.169754
2011-12-29 19:29:50.0000002,8.668672
2013-03-14 21:43:46.0000002,5.5677867
2009-02-08 00:04:06.0000003,5.1348157
2012-02-04 22:47:18.0000002,6.021795
2012-05-06 03:01:10.0000001,19.040884
2014-07-08 08:56:58.0000002,5.3534217
2014-07-08 08:56:58.0000005,6.161802
2014-07-08 08:56:58.0000004,17.024908
2014-07-08 08:56:58.0000003,10.107668
2011-02-19 10:14:58.0000001,8.671744
2010-08-16 17:14:18.0000002,7.9101815
2012-12-27 21:01:54.0000002,15.116772
2015-05-31 20:48:54.0000002,14.178419
2013-01-06 12:39:54.0000006,5.7648168
2010-12-24 04:23:06.0000001,31.188427
2010-11-10 23:21:50.0000001,8.246342
2011-10-01 00:42:26.0000002,19.072077
2013-03-31 00:09:58.0000001,22.008902
2011-07-20 08:05:02.0000001,5.413443
2009-05-03 16:02:54.0000004,4.6267514
2012-09-06 17:58:06.0000002,9.003776
2014-04-06 16:47:14.0000001,14.972395
2014-04-06 16:47:14.0000002,30.063318
2014-09-06 03:52:50.0000001,8.889731
2014-01-01 13:06:34.0000002,10.86743
2011-12-25 15:35:54.0000002,6.1771007
2011-12-25 15:35:54.0000005,5.177976
2011-12-25 15:35:54.0000001,6.275064
2015-05-14 23:11:58.0000004,14.4325695
2015-04-22 09:54:06.0000001,7.422091
2012-09-01 19:04:18.0000001,9.502917
2013-06-06 02:54:50.0000001,37.630077
2011-09-03 00:03:42.0000007,39.68725
2013-07-02 22:27:14.0000002,5.5765023
2011-07-18 00:04:54.0000001,5.457871
2011-04-03 03:46:18.0000001,9.016507
2010-06-25 14:00:14.0000001,8.517157
2014-09-10 16:40:02.0000001,7.8989987
2011-03-01 07:23:14.0000002,5.48789
2011-06-24 13:23:18.0000005,11.059679
2012-01-01 18:02:46.0000001,15.896406
2015-03-28 19:31:26.0000004,9.111827
2010-07-13 11:53:15.0000006,9.837083
2010-07-13 11:53:15.0000005,6.878032
2010-07-13 11:53:15.0000003,6.0128455
2013-02-07 13:47:59.0000002,13.436184
2015-05-19 13:58:11.0000006,33.92931
2015-05-19 13:58:11.0000009,14.669119
2012-07-31 22:21:11.0000003,7.3709292
2013-01-03 08:50:31.0000003,7.5759187
2010-03-18 00:05:43.0000001,18.279333
2009-04-14 17:43:23.0000001,44.762558
2009-04-14 17:43:23.0000002,6.704782
2015-06-15 14:34:03.0000001,11.473738
2014-11-26 06:46:23.0000002,30.813404
2010-12-19 16:25:15.0000002,7.5880504
2015-06-18 20:56:55.0000004,5.595226
2015-06-18 20:56:55.0000008,16.849504
2015-04-28 20:15:27.0000003,7.8099
2013-01-23 13:49:19.0000001,8.033012
2012-01-03 08:49:15.0000005,10.297519
2012-06-09 19:03:11.0000005,8.849977
2012-06-09 19:03:11.0000007,11.10089
2009-05-27 02:00:51.0000001,15.318671
2014-06-07 12:21:11.0000003,12.380929
2011-09-08 22:37:43.0000001,7.5620456
2010-06-18 22:52:11.0000001,22.947073
2011-09-13 13:31:51.0000001,12.435507
2011-09-13 13:31:51.0000005,7.484218
2014-10-06 09:24:11.0000005,22.217833
2012-03-15 18:23:55.0000002,6.8098207
2013-12-22 21:24:47.0000002,6.0569453
2011-11-23 21:07:43.0000001,7.162105
2010-11-17 19:10:23.0000003,6.3053737
2010-11-17 19:10:23.0000005,10.239348
2015-02-14 13:15:19.0000007,7.46357
2013-01-12 22:40:39.0000008,7.4592023
2013-01-12 22:40:39.0000009,18.480268
2013-01-12 22:40:39.0000007,7.0933986
2010-02-15 14:20:31.0000002,26.184048
2010-02-15 14:20:31.0000003,5.1063504
2013-03-23 15:41:07.0000003,9.642677
2009-05-08 22:14:51.0000002,5.5593686
2010-01-31 00:33:03.0000005,8.363474
2009-01-18 18:22:07.0000002,8.5138855
2009-01-28 11:27:19.0000001,6.492808
2015-05-20 19:39:11.0000003,14.773268
2014-01-11 17:47:47.0000001,8.339227
2012-07-12 02:46:07.0000001,7.74219
2014-03-05 23:16:07.0000001,14.428468
2014-12-17 20:56:31.0000003,12.453165
2010-10-09 15:48:51.0000003,31.154663
2013-10-10 11:09:23.0000001,16.354826
2014-10-12 09:23:55.0000001,11.361119
2013-01-08 07:03:07.0000001,6.7354856
2012-10-28 17:21:19.0000001,7.8576894
2012-10-28 17:21:19.0000003,10.297097
2014-12-26 20:46:23.0000001,16.972788
2015-05-10 12:37:51.0000003,13.672853
2010-12-11 13:31:11.0000003,6.7153554
2010-03-01 22:21:55.0000003,7.7636886
2010-03-01 22:21:55.0000002,14.855949
2015-03-08 14:59:23.0000001,24.958311
2015-03-08 14:59:23.0000003,35.99389
2009-06-08 11:06:23.0000001,46.355396
2014-01-26 13:51:39.0000001,9.2852545
2014-11-30 15:46:23.0000003,6.488998
2011-08-20 15:50:39.0000001,10.758777
2010-06-22 14:25:19.0000008,35.869946
2010-06-22 14:25:19.0000001,5.85127
2014-05-25 19:46:59.0000003,30.51993
2014-04-04 05:47:11.0000002,11.858133
2013-01-11 20:08:07.0000003,9.383909
2013-01-11 20:08:07.0000001,4.905047
2013-10-09 17:27:39.0000001,51.802654
2015-01-12 17:05:51.0000004,7.6683555
2009-01-12 07:47:39.0000001,29.975925
2011-04-28 19:39:43.0000003,13.054433
2014-11-17 00:03:47.0000003,7.451243
2014-11-17 00:03:47.0000001,10.510627
2013-08-18 00:32:15.0000003,6.544316
2013-05-23 12:09:23.0000005,8.863919
2013-05-23 12:09:23.0000004,15.94473
2014-12-11 08:20:39.0000001,19.515097
2014-12-11 08:20:39.0000004,13.526255
2013-12-10 14:00:35.0000002,6.434592
2011-09-10 20:44:59.0000003,8.055051
2011-04-28 09:50:03.0000001,6.3117356
2010-02-26 18:34:51.0000001,8.976146
2013-12-05 23:29:15.0000002,5.624597
2012-12-13 19:05:27.0000004,5.6512856
2012-11-09 18:17:35.0000002,12.248138
2010-07-05 19:21:35.0000001,9.332023
2011-11-29 22:19:51.0000003,6.8880715
2009-01-30 22:47:07.0000002,15.528789
2009-01-30 22:47:07.0000005,6.618027
2013-09-26 20:54:19.0000001,13.091012
2014-09-16 18:22:23.0000001,7.253857
2011-06-25 23:18:27.0000003,7.1983094
2011-06-25 23:18:27.0000002,12.822348
2009-01-17 02:21:55.0000003,5.576302
2014-11-01 15:31:15.0000001,7.5434213
2013-07-12 23:17:31.0000003,7.9496055
2013-07-12 23:17:31.0000002,10.70885
2013-07-12 23:17:31.0000001,9.576487
2009-09-24 04:23:47.0000001,6.039989
2009-04-20 21:08:35.0000005,8.482764
2009-04-20 21:08:35.0000004,8.216965
2009-04-06 13:47:15.0000001,5.2555814
2013-11-29 21:36:07.0000002,20.511854
2013-11-29 21:36:07.0000001,10.1670065
2012-04-14 11:59:11.0000003,10.4937725
2009-03-06 00:13:03.0000002,10.549892
2010-04-23 00:00:03.0000001,25.760685
2010-05-22 23:46:19.0000004,7.3949466
2012-06-09 22:57:15.0000004,7.8554444
2010-10-27 02:29:39.0000001,6.726418
2010-10-22 20:56:51.0000003,11.322424
2013-10-07 08:53:39.0000001,5.875424
2011-10-04 11:48:35.0000001,9.47121
2010-12-31 13:32:39.0000002,6.8581233
2010-08-21 20:25:07.0000002,7.277716
2009-11-16 21:03:31.0000005,9.513444
2009-11-16 21:03:31.0000006,7.8059554
2010-12-01 21:02:35.0000003,13.087636
2010-04-20 11:53:23.0000001,6.712875
2013-09-20 13:38:55.0000005,6.29034
2013-09-20 13:38:55.0000004,51.84808
2012-09-09 23:40:03.0000002,7.315535
2012-09-09 23:40:03.0000004,11.439728
2010-05-23 15:28:55.0000002,5.1777377
2012-10-15 20:10:31.0000005,15.535387
2013-06-07 13:52:55.0000005,8.452277
2009-06-04 19:34:15.0000005,8.053407
2013-09-29 22:12:07.0000001,27.267979
2010-05-02 12:39:55.0000003,6.860289
2010-05-02 12:39:55.0000001,15.362132
2015-05-20 00:59:15.0000001,7.6772895
2009-12-03 18:02:47.0000003,6.812612
2009-12-03 18:02:47.0000002,45.985817
2009-09-28 19:21:59.0000007,5.8029037
2009-09-28 19:21:59.0000006,9.818072
2015-05-23 12:59:39.0000003,16.766996
2014-01-11 23:10:59.0000006,9.247773
2010-04-24 20:15:07.0000001,5.500007
2013-05-24 07:22:51.0000001,8.69681
2009-08-06 02:50:03.0000001,13.690307
2014-08-08 17:32:47.0000003,8.936963
2010-09-22 09:42:31.0000003,9.989056
2013-08-19 19:39:23.0000002,13.935471
2015-03-11 16:36:39.0000004,25.431368
2015-05-29 18:59:35.0000006,15.452023
2011-10-26 17:48:43.0000005,9.496222
2009-11-03 19:53:27.0000002,6.086469
2009-11-03 19:53:27.0000001,5.9216723
2009-12-19 21:56:15.0000004,6.460793
2009-12-21 21:20:43.0000002,6.381169
2009-08-21 15:35:07.0000001,13.087019
2010-04-25 13:28:47.0000001,8.253108
2010-11-02 18:49:59.0000004,7.2869344
2010-04-21 06:28:47.0000001,45.482548
2015-02-11 20:51:51.0000001,5.193621
2013-12-07 01:41:59.0000002,8.1494255
2013-05-21 06:52:59.0000003,28.408754
2014-07-12 00:15:59.0000001,10.925048
2010-06-13 19:39:51.0000002,9.144295
2009-03-31 10:27:19.0000003,10.290155
2013-09-14 18:28:03.0000001,6.0870576
2015-02-14 09:08:11.0000002,9.55921
2012-01-19 20:26:35.0000002,5.3438907
2012-01-19 20:26:35.0000003,6.043115
2012-01-19 20:26:35.0000006,15.335239
2015-02-25 18:00:51.0000001,6.3360047
2015-02-25 18:00:51.0000007,6.2096734
2009-08-08 11:41:51.0000003,7.1430306
2013-06-02 16:26:47.0000001,7.8029923
2011-09-14 00:50:15.0000001,10.909536
2013-02-16 14:26:51.0000003,5.358084
2012-11-12 11:57:03.0000001,7.1867356
2012-01-04 00:06:39.0000002,5.539289
2013-06-21 02:39:47.0000001,12.736578
2010-12-28 20:17:27.0000005,8.41574
2010-12-28 20:17:27.0000003,9.60544
2009-12-12 22:01:31.0000001,5.051166
2011-05-20 23:42:59.0000001,8.026058
2014-01-04 10:54:59.0000005,7.817364
2014-01-04 10:54:59.0000002,10.557255
2012-02-11 04:52:35.0000001,5.3588862
2014-09-14 23:26:11.0000001,8.5624695
2014-04-05 01:52:27.0000002,25.915796
2010-02-23 20:29:51.0000004,9.020247
2013-11-01 13:07:47.0000003,16.591166
2015-03-07 15:25:59.0000003,6.085524
2009-04-16 15:57:31.0000001,8.533145
2010-01-10 12:55:43.0000003,8.7717705
2010-01-10 12:55:43.0000004,18.978628
