key,fare_amount
2010-05-03 08:36:41.0000004,0.11583698
2011-01-24 20:18:49.0000003,-0.2240853
2010-01-23 14:32:17.0000003,-0.85584056
2012-06-02 01:16:05.0000004,2.374499
2011-10-20 13:46:33.0000003,1.0828251
2014-10-28 12:23:09.0000001,2.440431
2011-07-11 20:43:33.0000004,1.4451407
2011-07-11 20:43:33.0000005,5.0078573
2011-07-11 20:43:33.0000001,-0.72790956
2013-02-23 14:25:29.0000002,0.6924037
2010-01-30 18:58:33.0000008,-0.18918692
2010-01-30 18:58:33.0000006,-0.230412
2010-01-30 18:58:33.0000001,-0.51540726
2014-06-22 14:49:13.0000001,1.4390687
2014-06-22 14:49:13.0000005,0.80708766
2015-03-14 02:23:17.0000006,1.8387833
2015-03-14 02:23:17.0000002,1.0134878
2015-03-14 02:23:17.0000004,2.9273443
2012-03-12 01:08:09.0000001,0.01505119
2014-09-25 20:52:09.0000002,-0.681938
2014-09-25 20:52:09.0000005,2.7626786
2012-12-15 06:35:45.0000001,-0.687386
2012-01-05 05:51:01.0000001,-0.5738144
2013-10-15 08:16:21.0000002,4.3823094
2014-08-26 23:35:49.0000002,-0.2401579
2009-08-28 23:01:41.0000001,-0.29251692
2009-08-28 23:01:41.0000006,-1.1433364
2014-12-16 13:40:25.0000003,0.00655197
2012-12-09 22:30:13.0000006,-0.7469754
2012-12-09 22:30:13.0000002,-0.44389933
2012-12-09 22:30:13.0000004,0.38786328
2011-05-11 19:56:09.0000001,-0.76293105
2014-08-08 00:02:41.0000004,-0.16304447
2014-08-08 00:02:41.0000002,0.6929584
2013-09-12 12:50:13.0000007,0.34547397
2013-09-12 12:50:13.0000003,0.24523354
2013-09-12 12:50:13.0000001,0.8273183
2011-06-26 03:33:25.0000002,9.638105
2011-09-18 18:33:13.0000003,-0.11625196
2014-03-04 16:24:45.0000001,10.627198
2014-11-10 10:52:41.0000001,5.7087727
2009-12-22 15:59:53.0000003,0.17133573
2014-05-08 21:23:41.0000001,0.99005437
2012-07-15 03:53:37.0000001,7.2541227
2012-07-15 03:53:37.0000002,5.0613265
2012-07-15 03:53:37.0000003,4.4009595
2013-06-10 11:29:13.0000001,0.019914825
2015-04-25 01:06:17.0000007,0.97376394
2015-04-25 01:06:17.0000003,1.2219261
2012-10-28 13:55:57.0000001,0.9077104
2011-06-12 01:07:57.0000003,-0.054470327
2014-12-11 15:20:49.0000001,-0.99150103
2011-06-19 04:08:49.0000002,-0.21956384
2012-04-14 22:29:37.0000001,-0.6106701
2015-06-02 09:11:17.0000007,0.499326
2011-10-08 12:54:49.0000002,0.1236144
2009-06-02 08:34:33.0000001,-0.65843314
2011-10-01 15:04:57.0000001,4.5743184
2013-06-22 01:59:25.0000002,0.9116929
2010-12-15 08:39:33.0000005,-1.030018
2012-05-26 11:54:53.0000001,0.14962888
2012-05-26 11:54:53.0000002,-0.2624932
2014-01-11 19:20:17.0000001,-1.0158981
2015-01-05 21:43:13.0000001,4.1725283
2011-07-19 22:20:41.0000002,1.1124476
2011-07-19 22:20:41.0000004,-0.553037
2011-07-19 22:20:41.0000001,1.965087
2012-03-18 02:27:41.0000001,0.21924949
2009-01-19 19:48:17.0000001,-0.77224344
2009-01-19 19:48:17.0000002,-0.7965058
2013-01-13 00:20:53.0000001,0.9454711
2013-11-28 13:17:13.0000002,4.454188
2012-06-10 00:46:17.0000006,-0.99602026
2012-06-10 00:46:17.0000003,-0.35998675
2012-06-10 00:46:17.0000005,-0.12027566
2010-02-20 04:04:13.0000004,3.283063
2014-01-01 16:33:01.0000005,1.2352034
2010-10-01 13:11:05.0000001,0.79355305
2012-04-14 14:20:33.0000001,-0.1548809
2015-05-17 04:17:33.0000005,-0.44143558
2014-07-26 23:31:41.0000003,2.2503061
2014-07-26 23:31:41.0000002,0.11108588
2009-11-07 16:37:49.0000004,-0.848411
2011-01-07 09:25:57.0000003,1.0932659
2012-07-18 16:28:21.0000001,-0.6389223
2013-03-08 19:03:09.0000003,-0.5907392
2009-12-10 22:45:01.0000004,-0.64083314
2012-07-13 11:00:05.0000004,-0.14682157
2013-04-28 10:36:37.0000001,-0.51615435
2009-04-23 02:42:05.0000003,1.6985811
2013-06-08 16:55:13.0000003,-0.43243542
2012-10-25 16:20:37.0000004,-0.31001163
2012-10-25 16:20:37.0000003,3.9749408
2012-07-31 20:04:53.0000006,-1.0562421
2012-07-31 20:04:53.0000002,-0.8422342
2009-07-14 22:41:09.0000003,-0.8345673
2011-09-03 19:22:17.0000001,-0.7799585
2011-09-03 19:22:17.0000003,-0.84500235
2011-09-03 19:22:17.0000002,0.35891744
2013-11-21 14:19:21.0000001,7.653868
2015-01-02 11:55:57.0000003,1.7748342
2013-11-23 22:19:37.0000004,-0.93667823
2013-11-23 22:19:37.0000003,-0.8248062
2013-11-23 22:19:37.0000005,-0.40135658
2011-04-04 19:54:33.0000001,-0.44837254
2014-07-14 16:18:37.0000002,0.005925689
2014-03-18 19:55:17.0000001,-0.83160275
2010-06-05 23:05:25.0000006,-0.7233037
2014-09-09 22:48:37.0000001,-0.48204547
2014-09-09 22:48:37.0000002,-0.6166007
2014-03-28 21:55:17.0000003,-0.18729413
2014-03-28 21:55:17.0000001,0.4237844
2009-09-24 22:41:17.0000001,-0.36601877
2012-04-27 18:37:09.0000002,0.72999
2014-04-05 18:11:33.0000002,1.2343477
2013-11-07 22:25:25.0000003,-0.69974214
2013-11-07 22:25:25.0000001,-0.86097676
2012-06-30 03:53:29.0000002,1.3411444
2011-05-19 16:01:41.0000001,-0.3702123
2010-01-11 12:38:33.0000002,0.4876571
2010-10-16 09:26:33.0000001,0.0841279
2010-10-16 09:26:33.0000003,-0.04132968
2014-07-25 18:06:37.0000007,-0.060550343
2014-05-13 21:07:29.0000004,1.388895
2014-05-13 21:07:29.0000001,7.685724
2013-11-16 18:33:25.0000005,-0.46766418
2009-08-02 14:01:33.0000004,-0.78051853
2015-01-12 15:36:37.0000008,1.8110864
2013-05-26 15:18:37.0000005,4.8167257
2013-05-26 15:18:37.0000001,11.784752
2013-05-26 15:18:37.0000003,1.9933443
2009-09-20 23:07:01.0000001,0.7809842
2009-09-25 21:43:49.0000004,0.9188693
2009-09-25 21:43:49.00000010,1.647569
2009-03-22 20:58:33.0000003,2.8721178
2011-12-09 21:19:25.0000001,-0.26824844
2013-07-05 20:44:49.0000001,0.025164548
2013-12-20 15:58:29.0000006,0.46953157
2013-12-20 15:58:29.0000001,0.6055059
2014-10-06 14:37:25.0000005,13.895013
2015-01-18 23:09:25.0000001,0.18159485
2014-02-06 13:26:49.0000002,0.3229414
2013-02-27 19:25:13.0000001,2.3637056
2009-09-15 08:28:53.0000003,0.08995621
2012-07-18 22:34:53.0000003,-0.19645962
2011-05-17 22:09:17.0000002,-0.91281086
2010-09-19 17:13:29.0000008,6.388175
2010-09-19 17:13:29.0000006,2.4079304
2013-03-19 18:08:29.0000002,-1.1528033
2013-03-19 18:08:29.0000001,-0.07295634
2011-04-23 11:01:49.0000001,-0.4049773
2013-07-04 05:39:13.0000001,-0.33725017
2010-11-08 10:01:37.0000003,-0.98960775
2009-04-01 19:28:09.0000001,-0.3617149
2011-11-26 02:04:29.0000004,-0.16895656
2011-11-26 02:04:29.0000003,-0.46538746
2009-01-11 07:56:01.0000001,-0.64651483
2012-05-30 09:19:13.0000002,-0.33000922
2014-10-28 22:42:33.0000003,0.7496497
2014-07-19 21:05:37.0000002,1.4449097
2012-10-02 14:17:13.0000001,-0.23880357
2012-10-20 00:36:37.0000002,-0.62176776
2014-06-19 22:37:09.0000006,-0.9915255
2014-06-19 22:37:09.0000004,-0.88241774
2011-05-11 13:24:37.0000002,0.6291824
2014-10-13 00:42:05.0000002,0.8650097
2013-12-08 10:41:05.0000007,-0.8872016
2009-07-04 13:00:57.0000002,0.21067333
2015-06-30 04:09:45.0000001,4.2626266
2013-09-08 03:47:57.0000002,4.0275283
2009-05-15 21:19:13.0000004,5.179869
2010-01-29 08:32:53.0000002,-0.075296596
2015-05-15 01:51:49.0000003,0.83081734
2012-11-12 10:06:17.0000003,-0.29855382
2013-12-01 22:23:57.0000003,8.584191
2014-01-03 15:48:49.0000001,0.80069095
2013-01-19 20:19:45.0000002,-1.003692
2015-03-17 21:44:26.0000002,-0.28847635
2009-01-06 07:36:34.0000005,-0.9624607
2013-01-20 20:41:26.0000002,0.1994779
2015-06-07 00:38:14.0000001,-0.3889075
2009-01-03 00:51:02.0000002,-0.3628026
2009-01-03 00:51:02.0000001,0.253818
2009-08-02 05:08:42.0000001,2.0878975
2013-10-18 09:06:14.0000002,0.63715583
2009-04-26 17:29:42.0000001,-0.61781013
2015-02-25 22:00:38.0000002,2.0489795
2010-10-06 23:31:54.0000001,2.7343192
2009-01-21 20:04:30.0000006,-0.39855075
2013-12-18 14:26:58.0000002,3.0985582
2014-04-26 18:02:26.0000003,-0.0848428
2014-10-05 13:58:18.0000002,1.0119189
2014-10-05 13:58:18.0000001,0.9719252
2013-05-23 23:54:42.0000004,-0.53860027
2009-11-23 19:06:14.0000005,0.2819215
2010-09-01 08:23:54.0000002,-0.69491947
2011-12-10 23:39:06.0000001,1.746648
2009-12-17 15:54:46.0000002,-1.1485249
2010-06-16 18:41:54.0000003,-0.3772317
2011-11-02 08:21:50.0000003,-0.007801648
2011-11-02 08:21:50.0000001,0.0018824525
2009-03-15 03:31:14.0000003,1.0457497
2014-09-08 19:07:46.0000001,-0.641273
2010-04-24 23:31:50.0000004,-0.63912773
2010-04-24 23:31:50.0000002,0.12485053
2011-03-03 21:31:42.0000004,-0.5711414
2011-03-03 21:31:42.0000002,0.5466975
2011-09-05 10:47:26.0000001,-0.59637445
2012-09-16 12:48:06.0000002,-0.2231769
2015-04-10 11:56:54.0000005,0.18146956
2013-10-15 23:31:26.0000002,3.4752133
2013-06-21 18:06:14.0000002,-0.2915096
2009-05-19 15:44:30.0000001,0.10714018
2014-01-26 08:48:30.0000003,2.2778
2014-12-25 21:32:58.0000002,0.15603104
2011-07-30 15:27:58.0000001,-0.1709028
2010-09-24 22:40:06.0000007,-0.47684252
2010-02-06 17:37:10.0000005,11.128729
2010-02-06 17:37:10.0000001,1.0416478
2012-08-13 15:02:26.0000001,0.40071586
2013-01-14 18:42:54.0000004,0.49470156
2013-01-14 18:42:54.0000005,0.99795187
2009-11-11 21:20:18.0000002,0.6323167
2009-04-18 02:44:34.0000004,6.5466843
2009-04-18 02:44:34.0000001,0.18271936
2014-01-10 12:28:38.0000002,0.86358386
2014-10-11 00:26:38.0000004,3.118146
2010-01-30 02:13:06.0000004,-0.5508481
2009-08-26 23:55:38.0000001,-0.27864924
2012-09-07 23:20:34.0000002,0.81163174
2012-09-07 23:20:34.0000005,0.6551114
2015-01-10 14:32:14.0000002,0.6615977
2010-05-31 20:43:42.0000001,-0.5496356
2010-05-31 20:43:42.0000003,-0.34084862
2014-05-18 14:43:26.0000004,-0.18525633
2011-10-08 18:18:26.0000002,-0.32809722
2011-10-08 18:18:26.0000003,1.9169662
2010-03-23 13:23:34.0000003,1.4213351
2010-12-21 08:46:02.0000001,-0.39566743
2010-12-21 08:46:02.0000002,-1.1596624
2010-06-19 22:52:30.0000003,-0.8552773
2013-01-03 01:43:10.0000002,1.229838
2013-11-24 03:44:46.0000001,5.4399686
2011-04-16 12:57:18.0000002,-0.21094069
2012-10-11 22:24:18.0000002,-0.3613019
2011-05-17 23:42:46.0000006,-0.43955633
2011-05-17 23:42:46.0000003,-1.0503258
2014-01-09 17:27:18.0000003,-0.280582
2014-01-09 17:27:18.0000004,-0.063405216
2010-01-09 13:24:22.0000002,11.403174
2010-01-09 13:24:22.0000001,0.25823233
2009-03-11 21:46:54.0000006,0.91610026
2012-08-22 20:54:46.0000004,-0.56500757
2012-08-22 20:54:46.0000005,5.880713
2009-02-21 20:49:34.0000002,0.0021437593
2012-08-10 14:04:14.0000001,-0.36168852
2009-10-17 03:52:42.0000005,4.483285
2014-02-27 09:36:26.0000001,1.1483117
2014-03-11 20:24:02.0000005,-0.39421338
2014-03-11 20:24:02.0000001,-1.03712
2015-05-07 15:33:26.0000004,-0.32133758
2012-09-10 21:07:54.0000008,0.9561753
2012-04-20 00:06:10.0000003,-0.68020827
2012-04-20 00:06:10.0000004,2.131046
2012-06-12 23:10:42.0000004,0.69797504
2013-04-21 19:50:54.0000002,-0.47916478
2013-02-06 18:21:18.0000005,2.837987
2014-05-01 21:05:34.0000001,5.3946652
2011-04-22 19:23:54.0000004,-0.241983
2011-09-17 15:41:06.0000002,-0.73868895
2015-03-05 13:21:58.0000001,12.261146
2015-06-21 17:16:10.0000001,0.5246517
2010-06-02 22:04:10.0000002,5.089492
2010-06-02 22:04:10.0000001,-0.67304105
2015-02-27 19:36:02.0000008,0.2569866
2015-02-27 19:36:02.0000005,0.054909337
2013-04-06 19:16:10.0000002,-0.38526064
2014-03-08 16:08:26.0000006,0.17796773
2014-03-08 16:08:26.0000005,-0.84780854
2013-12-06 23:40:42.0000004,-0.6182797
2013-12-06 23:40:42.0000005,1.5016446
2014-09-13 19:05:02.0000001,-0.95997626
2015-03-12 13:01:54.0000003,-0.020249676
2015-03-12 13:01:54.0000006,0.10592726
2014-10-04 21:48:22.0000001,1.090413
2012-01-22 04:13:34.0000001,5.7168593
2012-01-22 04:13:34.0000003,1.7459364
2010-12-17 10:33:34.0000003,1.1274766
2010-12-17 10:33:34.0000001,5.0475955
2012-06-04 11:34:58.0000002,-0.019917142
2012-12-08 20:08:38.0000001,-0.63563246
2012-12-08 20:08:38.0000002,-1.3756676
2013-12-29 01:20:50.0000002,3.313274
2014-03-28 22:34:26.0000002,-0.016560044
2013-09-07 19:43:18.0000002,0.09769495
2013-09-07 19:43:18.0000007,-0.8848251
2010-03-07 00:47:26.0000002,-0.25226924
2010-03-07 00:47:26.0000003,-0.56346184
2010-10-31 18:45:58.0000004,0.53383565
2015-02-03 09:00:58.0000003,4.8645487
2012-08-08 08:58:50.0000002,-0.32249555
2011-04-08 15:01:02.0000002,0.13670792
2015-01-10 09:38:54.0000006,-0.028077092
2015-01-10 09:38:54.0000002,1.5767137
2015-01-10 09:38:54.0000005,0.106353104
2015-01-10 09:38:54.0000001,-0.11018619
2014-10-03 00:50:06.0000003,0.750925
2010-06-18 19:19:26.0000004,0.048785765
2013-06-21 00:00:34.0000004,-0.7663619
2012-02-29 12:03:34.0000003,0.87873584
2013-09-16 14:16:34.0000002,2.3034163
2011-03-10 18:16:14.0000002,-0.99313563
2011-05-19 02:06:46.0000001,0.36022186
2014-08-08 15:26:18.0000001,-0.07103792
2009-03-11 12:01:30.0000003,-0.41705507
2012-07-26 12:40:38.0000004,0.11284399
2014-05-26 22:57:10.0000001,0.826947
2010-09-04 18:31:42.0000004,-0.2799898
2011-09-22 20:05:22.0000002,-1.363156
2011-09-22 20:05:22.0000004,-0.8234884
2014-08-09 01:27:30.0000001,0.9147006
2014-10-31 12:04:26.0000003,2.4362662
2013-04-10 21:03:42.0000006,1.0545193
2011-12-29 19:29:50.0000002,-1.15801
2013-03-14 21:43:46.0000002,-0.5473003
2009-02-08 00:04:06.0000003,-1.0062159
2012-02-04 22:47:18.0000002,-0.66022915
2012-05-06 03:01:10.0000001,9.427018
2014-07-08 08:56:58.0000002,0.11653195
2014-07-08 08:56:58.0000005,0.06643206
2014-07-08 08:56:58.0000004,0.5773518
2014-07-08 08:56:58.0000003,0.8262747
2011-02-19 10:14:58.0000001,-0.25259036
2010-08-16 17:14:18.0000002,-0.10551873
2012-12-27 21:01:54.0000002,0.7878373
2015-05-31 20:48:54.0000002,2.0644898
2013-01-06 12:39:54.0000006,-0.25834873
2010-12-24 04:23:06.0000001,6.4806914
2010-11-10 23:21:50.0000001,-0.2016362
2011-10-01 00:42:26.0000002,2.5222144
2013-03-31 00:09:58.0000001,4.837566
2011-07-20 08:05:02.0000001,-0.974812
2009-05-03 16:02:54.0000004,-0.06423746
2012-09-06 17:58:06.0000002,-0.059224468
2014-04-06 16:47:14.0000001,1.4097507
2014-04-06 16:47:14.0000002,5.8906264
2014-09-06 03:52:50.0000001,1.0098381
2014-01-01 13:06:34.0000002,1.3155417
2011-12-25 15:35:54.0000002,-0.5871329
2011-12-25 15:35:54.0000005,-0.61956185
2011-12-25 15:35:54.0000001,-0.7248778
2015-05-14 23:11:58.0000004,1.6561471
2015-04-22 09:54:06.0000001,-0.14965767
2012-09-01 19:04:18.0000001,-0.3933648
2013-06-06 02:54:50.0000001,5.835012
2011-09-03 00:03:42.0000007,12.922793
2013-07-02 22:27:14.0000002,-0.48262137
2011-07-18 00:04:54.0000001,-0.9736456
2011-04-03 03:46:18.0000001,3.0699873
2010-06-25 14:00:14.0000001,-0.477112
2014-09-10 16:40:02.0000001,-0.3310799
2011-03-01 07:23:14.0000002,-1.2487282
2011-06-24 13:23:18.0000005,1.194734
2012-01-01 18:02:46.0000001,3.7785475
2015-03-28 19:31:26.0000004,-0.948587
2010-07-13 11:53:15.0000006,-0.4903912
2010-07-13 11:53:15.0000005,-0.3261069
2010-07-13 11:53:15.0000003,-0.7360346
2013-02-07 13:47:59.0000002,0.8556465
2015-05-19 13:58:11.0000006,5.673839
2015-05-19 13:58:11.0000009,0.6717349
2012-07-31 22:21:11.0000003,-0.36364007
2013-01-03 08:50:31.0000003,0.076474056
2010-03-18 00:05:43.0000001,2.7737145
2009-04-14 17:43:23.0000001,12.5490885
2009-04-14 17:43:23.0000002,-0.46842092
2015-06-15 14:34:03.0000001,-0.49387217
2014-11-26 06:46:23.0000002,4.4737506
2010-12-19 16:25:15.0000002,0.2221463
2015-06-18 20:56:55.0000004,-1.3366699
2015-06-18 20:56:55.0000008,0.30033904
2015-04-28 20:15:27.0000003,-0.6545351
2013-01-23 13:49:19.0000001,1.0605118
2012-01-03 08:49:15.0000005,0.22576842
2012-06-09 19:03:11.0000005,-1.0653816
2012-06-09 19:03:11.0000007,-1.0735178
2009-05-27 02:00:51.0000001,3.8758245
2014-06-07 12:21:11.0000003,0.7975683
2011-09-08 22:37:43.0000001,-0.80588514
2010-06-18 22:52:11.0000001,4.3686843
2011-09-13 13:31:51.0000001,0.6485512
2011-09-13 13:31:51.0000005,0.17092879
2014-10-06 09:24:11.0000005,3.8179634
2012-03-15 18:23:55.0000002,-0.65896016
2013-12-22 21:24:47.0000002,-0.095115244
2011-11-23 21:07:43.0000001,0.55126417
2010-11-17 19:10:23.0000003,-0.7871349
2010-11-17 19:10:23.0000005,-0.69559556
2015-02-14 13:15:19.0000007,0.60655326
2013-01-12 22:40:39.0000008,-0.45276672
2013-01-12 22:40:39.0000009,2.2947268
2013-01-12 22:40:39.0000007,-0.439456
2010-02-15 14:20:31.0000002,4.0477686
2010-02-15 14:20:31.0000003,-0.99508137
2013-03-23 15:41:07.0000003,-0.32695884
2009-05-08 22:14:51.0000002,-0.7593911
2010-01-31 00:33:03.0000005,-0.22883618
2009-01-18 18:22:07.0000002,1.2877439
2009-01-28 11:27:19.0000001,-0.4767868
2015-05-20 19:39:11.0000003,1.9885887
2014-01-11 17:47:47.0000001,0.92051584
2012-07-12 02:46:07.0000001,0.6958163
2014-03-05 23:16:07.0000001,0.21370643
2014-12-17 20:56:31.0000003,1.9677907
2010-10-09 15:48:51.0000003,4.987246
2013-10-10 11:09:23.0000001,0.8662148
2014-10-12 09:23:55.0000001,0.92088264
2013-01-08 07:03:07.0000001,-0.46654278
2012-10-28 17:21:19.0000001,0.94864863
2012-10-28 17:21:19.0000003,1.5810865
2014-12-26 20:46:23.0000001,1.1245054
2015-05-10 12:37:51.0000003,1.6777765
2010-12-11 13:31:11.0000003,-0.64540714
2010-03-01 22:21:55.0000003,-0.42893693
2010-03-01 22:21:55.0000002,0.6911114
2015-03-08 14:59:23.0000001,4.1415133
2015-03-08 14:59:23.0000003,4.8467584
2009-06-08 11:06:23.0000001,7.049582
2014-01-26 13:51:39.0000001,1.0369251
2014-11-30 15:46:23.0000003,-0.08709371
2011-08-20 15:50:39.0000001,-0.59576166
2010-06-22 14:25:19.0000008,11.402662
2010-06-22 14:25:19.0000001,-1.1040286
2014-05-25 19:46:59.0000003,6.536592
2014-04-04 05:47:11.0000002,1.1652166
2013-01-11 20:08:07.0000003,0.5677329
2013-01-11 20:08:07.0000001,-0.19017045
2013-10-09 17:27:39.0000001,13.799487
2015-01-12 17:05:51.0000004,1.2582546
2009-01-12 07:47:39.0000001,6.0744834
2011-04-28 19:39:43.0000003,-0.35548782
2014-11-17 00:03:47.0000003,-0.29521602
2014-11-17 00:03:47.0000001,0.23177317
2013-08-18 00:32:15.0000003,-1.3216392
2013-05-23 12:09:23.0000005,0.36921284
2013-05-23 12:09:23.0000004,0.5317493
2014-12-11 08:20:39.0000001,5.2510686
2014-12-11 08:20:39.0000004,-0.24190533
2013-12-10 14:00:35.0000002,-0.85700125
2011-09-10 20:44:59.0000003,-1.2667692
2011-04-28 09:50:03.0000001,-0.38985726
2010-02-26 18:34:51.0000001,0.33886117
2013-12-05 23:29:15.0000002,-0.14912978
2012-12-13 19:05:27.0000004,-1.5316232
2012-11-09 18:17:35.0000002,1.1510173
2010-07-05 19:21:35.0000001,-0.38240427
2011-11-29 22:19:51.0000003,-0.7971688
2009-01-30 22:47:07.0000002,1.7017225
2009-01-30 22:47:07.0000005,-0.54308254
2013-09-26 20:54:19.0000001,-0.18908155
2014-09-16 18:22:23.0000001,-0.47543
2011-06-25 23:18:27.0000003,-0.6614258
2011-06-25 23:18:27.0000002,0.6376178
2009-01-17 02:21:55.0000003,-0.24447677
2014-11-01 15:31:15.0000001,-0.552098
2013-07-12 23:17:31.0000003,-0.39070427
2013-07-12 23:17:31.0000002,0.53673166
2013-07-12 23:17:31.0000001,-0.075331345
2009-09-24 04:23:47.0000001,-0.657088
2009-04-20 21:08:35.0000005,0.4110606
2009-04-20 21:08:35.0000004,0.84486884
2009-04-06 13:47:15.0000001,-0.06410375
2013-11-29 21:36:07.0000002,4.107634
2013-11-29 21:36:07.0000001,0.88087416
2012-04-14 11:59:11.0000003,-0.24423042
2009-03-06 00:13:03.0000002,0.50417113
2010-04-23 00:00:03.0000001,6.6561317
2010-05-22 23:46:19.0000004,-0.6780631
2012-06-09 22:57:15.0000004,-0.77221304
2010-10-27 02:29:39.0000001,0.35357672
2010-10-22 20:56:51.0000003,1.3073916
2013-10-07 08:53:39.0000001,0.0026312508
2011-10-04 11:48:35.0000001,0.10169616
2010-12-31 13:32:39.0000002,-0.07092327
2010-08-21 20:25:07.0000002,-1.1433686
2009-11-16 21:03:31.0000005,2.9161277
2009-11-16 21:03:31.0000006,0.34774
2010-12-01 21:02:35.0000003,1.4464017
2010-04-20 11:53:23.0000001,-0.7723988
2013-09-20 13:38:55.0000005,0.6105005
2013-09-20 13:38:55.0000004,13.466669
2012-09-09 23:40:03.0000002,0.3679402
2012-09-09 23:40:03.0000004,0.7215144
2010-05-23 15:28:55.0000002,-0.16138978
2012-10-15 20:10:31.0000005,2.0101562
2013-06-07 13:52:55.0000005,0.45492005
2009-06-04 19:34:15.0000005,-1.2793834
2013-09-29 22:12:07.0000001,3.423244
2010-05-02 12:39:55.0000003,-0.26413816
2010-05-02 12:39:55.0000001,2.3911657
2015-05-20 00:59:15.0000001,-0.67907435
2009-12-03 18:02:47.0000003,-0.9126855
2009-12-03 18:02:47.0000002,11.412496
2009-09-28 19:21:59.0000007,-0.97507066
2009-09-28 19:21:59.0000006,-0.5708274
2015-05-23 12:59:39.0000003,1.7454318
2014-01-11 23:10:59.0000006,-0.11695269
2010-04-24 20:15:07.0000001,-0.99703723
2013-05-24 07:22:51.0000001,-0.061797906
2009-08-06 02:50:03.0000001,0.7289813
2014-08-08 17:32:47.0000003,1.0428741
2010-09-22 09:42:31.0000003,0.041569684
2013-08-19 19:39:23.0000002,0.50414294
2015-03-11 16:36:39.0000004,3.1158323
2015-05-29 18:59:35.0000006,2.0714645
2011-10-26 17:48:43.0000005,1.2317797
2009-11-03 19:53:27.0000002,-0.62886703
2009-11-03 19:53:27.0000001,-0.92231256
2009-12-19 21:56:15.0000004,-0.5206976
2009-12-21 21:20:43.0000002,-0.1844627
2009-08-21 15:35:07.0000001,0.13527226
2010-04-25 13:28:47.0000001,0.69347936
2010-11-02 18:49:59.0000004,-0.7428208
2010-04-21 06:28:47.0000001,11.348564
2015-02-11 20:51:51.0000001,-0.37606984
2013-12-07 01:41:59.0000002,-0.43531036
2013-05-21 06:52:59.0000003,4.152221
2014-07-12 00:15:59.0000001,-0.41549549
2010-06-13 19:39:51.0000002,-0.3875999
2009-03-31 10:27:19.0000003,-0.6057982
2013-09-14 18:28:03.0000001,-0.8311603
2015-02-14 09:08:11.0000002,0.1386427
2012-01-19 20:26:35.0000002,-1.0587885
2012-01-19 20:26:35.0000003,-0.8713363
2012-01-19 20:26:35.0000006,0.68327004
2015-02-25 18:00:51.0000001,0.5868767
2015-02-25 18:00:51.0000007,-0.074110985
2009-08-08 11:41:51.0000003,-0.7562987
2013-06-02 16:26:47.0000001,-0.24924225
2011-09-14 00:50:15.0000001,0.64543205
2013-02-16 14:26:51.0000003,-0.791341
2012-11-12 11:57:03.0000001,-0.026354041
2012-01-04 00:06:39.0000002,-0.7673462
2013-06-21 02:39:47.0000001,2.9397488
2010-12-28 20:17:27.0000005,-0.5637039
