key,fare_amount
2010-06-25 14:00:14.0000001,9.017868
2014-09-10 16:40:02.0000001,7.711915
2011-03-01 07:23:14.0000002,5.6101513
2011-06-24 13:23:18.0000005,11.4879675
2012-01-01 18:02:46.0000001,17.153557
2015-03-28 19:31:26.0000004,8.718152
2010-07-13 11:53:15.0000006,10.49715
2010-07-13 11:53:15.0000005,6.341261
2010-07-13 11:53:15.0000003,5.228954
2013-02-07 13:47:59.0000002,15.000088
2015-05-19 13:58:11.0000006,33.78965
2015-05-19 13:58:11.0000009,14.949279
2012-07-31 22:21:11.0000003,6.6953983
2013-01-03 08:50:31.0000003,7.7628284
2010-03-18 00:05:43.0000001,17.96813
2009-04-14 17:43:23.0000001,46.3703
2009-04-14 17:43:23.0000002,6.672988
2015-06-15 14:34:03.0000001,11.933875
2014-11-26 06:46:23.0000002,26.594322
2010-12-19 16:25:15.0000002,7.6291876
2015-06-18 20:56:55.0000004,4.895778
2015-06-18 20:56:55.0000008,18.581934
2015-04-28 20:15:27.0000003,5.958338
2013-01-23 13:49:19.0000001,8.82326
2012-01-03 08:49:15.0000005,11.417636
2012-06-09 19:03:11.0000005,8.127281
2012-06-09 19:03:11.0000007,10.635243
2009-05-27 02:00:51.0000001,16.09064
2014-06-07 12:21:11.0000003,12.000392
2011-09-08 22:37:43.0000001,6.4734125
2010-06-18 22:52:11.0000001,21.933174
2011-09-13 13:31:51.0000001,11.317862
2011-09-13 13:31:51.0000005,7.327034
2014-10-06 09:24:11.0000005,22.80352
2012-03-15 18:23:55.0000002,7.2497168
2013-12-22 21:24:47.0000002,4.8706727
2011-11-23 21:07:43.0000001,6.447173
2010-11-17 19:10:23.0000003,6.5215287
2010-11-17 19:10:23.0000005,10.425476
2015-02-14 13:15:19.0000007,7.214902
2013-01-12 22:40:39.0000008,7.1049
2013-01-12 22:40:39.0000009,18.201122
2013-01-12 22:40:39.0000007,6.36841
2010-02-15 14:20:31.0000002,25.081078
2010-02-15 14:20:31.0000003,4.854918
2013-03-23 15:41:07.0000003,9.221048
2009-05-08 22:14:51.0000002,4.8591776
2010-01-31 00:33:03.0000005,7.9716263
2009-01-18 18:22:07.0000002,8.950883
2009-01-28 11:27:19.0000001,6.136564
2015-05-20 19:39:11.0000003,17.80611
2014-01-11 17:47:47.0000001,9.527211
2012-07-12 02:46:07.0000001,9.506902
2014-03-05 23:16:07.0000001,14.695694
2014-12-17 20:56:31.0000003,11.557413
2010-10-09 15:48:51.0000003,28.917248
2013-10-10 11:09:23.0000001,15.097959
2014-10-12 09:23:55.0000001,12.140809
2013-01-08 07:03:07.0000001,7.0582323
2012-10-28 17:21:19.0000001,7.767079
2012-10-28 17:21:19.0000003,10.776472
2014-12-26 20:46:23.0000001,14.059533
2015-05-10 12:37:51.0000003,12.544781
2010-12-11 13:31:11.0000003,6.260583
2010-03-01 22:21:55.0000003,7.4588914
2010-03-01 22:21:55.0000002,13.8831625
2015-03-08 14:59:23.0000001,21.71825
2015-03-08 14:59:23.0000003,36.66695
2009-06-08 11:06:23.0000001,59.399593
2014-01-26 13:51:39.0000001,9.235346
2014-11-30 15:46:23.0000003,5.6610575
2011-08-20 15:50:39.0000001,11.375297
2010-06-22 14:25:19.0000008,46.6911
2010-06-22 14:25:19.0000001,6.4000053
2014-05-25 19:46:59.0000003,27.056622
2014-04-04 05:47:11.0000002,13.868383
2013-01-11 20:08:07.0000003,10.340042
2013-01-11 20:08:07.0000001,5.266165
2013-10-09 17:27:39.0000001,52.519276
2015-01-12 17:05:51.0000004,7.8726287
2009-01-12 07:47:39.0000001,31.452442
2011-04-28 19:39:43.0000003,13.525847
2014-11-17 00:03:47.0000003,7.2866554
2014-11-17 00:03:47.0000001,10.537483
2013-08-18 00:32:15.0000003,6.333779
2013-05-23 12:09:23.0000005,6.7390676
2013-05-23 12:09:23.0000004,14.65138
2014-12-11 08:20:39.0000001,23.25457
2014-12-11 08:20:39.0000004,14.343193
2013-12-10 14:00:35.0000002,5.16125
2011-09-10 20:44:59.0000003,7.9334702
2011-04-28 09:50:03.0000001,5.5525413
2010-02-26 18:34:51.0000001,9.353049
2013-12-05 23:29:15.0000002,5.4317684
2012-12-13 19:05:27.0000004,5.0603876
2012-11-09 18:17:35.0000002,12.107184
2010-07-05 19:21:35.0000001,10.19569
2011-11-29 22:19:51.0000003,6.7719183
2009-01-30 22:47:07.0000002,14.914619
2009-01-30 22:47:07.0000005,5.903589
2013-09-26 20:54:19.0000001,13.453429
2014-09-16 18:22:23.0000001,7.432253
2011-06-25 23:18:27.0000003,7.935297
2011-06-25 23:18:27.0000002,11.600316
2009-01-17 02:21:55.0000003,5.0695777
2014-11-01 15:31:15.0000001,6.6610312
2013-07-12 23:17:31.0000003,7.890734
2013-07-12 23:17:31.0000002,10.7451935
2013-07-12 23:17:31.0000001,10.838507
2009-09-24 04:23:47.0000001,4.8142357
2009-04-20 21:08:35.0000005,7.270342
2009-04-20 21:08:35.0000004,9.266874
2009-04-06 13:47:15.0000001,4.737962
2013-11-29 21:36:07.0000002,19.20058
2013-11-29 21:36:07.0000001,8.867697
2012-04-14 11:59:11.0000003,10.461035
2009-03-06 00:13:03.0000002,12.687621
2010-04-23 00:00:03.0000001,22.76765
2010-05-22 23:46:19.0000004,8.034795
2012-06-09 22:57:15.0000004,7.346817
2010-10-27 02:29:39.0000001,6.500959
2010-10-22 20:56:51.0000003,10.923959
2013-10-07 08:53:39.0000001,5.4264407
2011-10-04 11:48:35.0000001,9.161223
2010-12-31 13:32:39.0000002,6.0704155
2010-08-21 20:25:07.0000002,7.1652017
2009-11-16 21:03:31.0000005,10.264755
2009-11-16 21:03:31.0000006,7.9547224
2010-12-01 21:02:35.0000003,11.937989
2010-04-20 11:53:23.0000001,6.0875063
2013-09-20 13:38:55.0000005,5.814946
2013-09-20 13:38:55.0000004,54.319542
2012-09-09 23:40:03.0000002,6.679744
2012-09-09 23:40:03.0000004,11.426135
2010-05-23 15:28:55.0000002,10.201787
2012-10-15 20:10:31.0000005,15.745498
2013-06-07 13:52:55.0000005,9.037529
2009-06-04 19:34:15.0000005,7.95087
2013-09-29 22:12:07.0000001,30.01231
2010-05-02 12:39:55.0000003,6.435234
2010-05-02 12:39:55.0000001,16.053684
2015-05-20 00:59:15.0000001,7.493363
2009-12-03 18:02:47.0000003,7.384507
2009-12-03 18:02:47.0000002,45.83785
2009-09-28 19:21:59.0000007,5.1131477
2009-09-28 19:21:59.0000006,9.170751
2015-05-23 12:59:39.0000003,15.962663
2014-01-11 23:10:59.0000006,8.713576
2010-04-24 20:15:07.0000001,5.558175
2013-05-24 07:22:51.0000001,8.99528
2009-08-06 02:50:03.0000001,15.2885275
2014-08-08 17:32:47.0000003,8.602596
2010-09-22 09:42:31.0000003,9.528932
2013-08-19 19:39:23.0000002,14.950414
2015-03-11 16:36:39.0000004,27.066269
2015-05-29 18:59:35.0000006,15.574228
2011-10-26 17:48:43.0000005,9.734476
2009-11-03 19:53:27.0000002,6.1603746
2009-11-03 19:53:27.0000001,5.8411083
2009-12-19 21:56:15.0000004,5.325823
2009-12-21 21:20:43.0000002,6.0156784
2009-08-21 15:35:07.0000001,12.601988
2010-04-25 13:28:47.0000001,8.018739
2010-11-02 18:49:59.0000004,7.2242746
2010-04-21 06:28:47.0000001,46.25761
2015-02-11 20:51:51.0000001,4.8585715
2013-12-07 01:41:59.0000002,7.1674047
2013-05-21 06:52:59.0000003,29.938683
2014-07-12 00:15:59.0000001,10.789737
2010-06-13 19:39:51.0000002,10.594427
2009-03-31 10:27:19.0000003,9.491255
2013-09-14 18:28:03.0000001,6.7126055
2015-02-14 09:08:11.0000002,8.798214
2012-01-19 20:26:35.0000002,6.131224
2012-01-19 20:26:35.0000003,5.3325443
2012-01-19 20:26:35.0000006,16.643885
2015-02-25 18:00:51.0000001,7.331302
2015-02-25 18:00:51.0000007,4.1845136
2009-08-08 11:41:51.0000003,6.824598
2013-06-02 16:26:47.0000001,7.3090878
2011-09-14 00:50:15.0000001,10.176872
2013-02-16 14:26:51.0000003,5.016587
2012-11-12 11:57:03.0000001,7.786455
2012-01-04 00:06:39.0000002,5.3201933
2013-06-21 02:39:47.0000001,14.602187
2010-12-28 20:17:27.0000005,9.467166
2010-12-28 20:17:27.0000003,9.899919
2009-12-12 22:01:31.0000001,5.060623
2011-05-20 23:42:59.0000001,7.189231
2014-01-04 10:54:59.0000005,8.041298
2014-01-04 10:54:59.0000002,11.026702
2012-02-11 04:52:35.0000001,4.6337957
2014-09-14 23:26:11.0000001,6.8704066
2014-04-05 01:52:27.0000002,22.799969
2010-02-23 20:29:51.0000004,8.326861
2013-11-01 13:07:47.0000003,16.0818
2015-03-07 15:25:59.0000003,4.666591
2009-04-16 15:57:31.0000001,8.942203
2010-01-10 12:55:43.0000003,8.640311
2010-01-10 12:55:43.0000004,20.475498
2010-01-10 12:55:43.0000001,4.9085064
2015-03-16 21:12:19.0000002,7.1273336
2015-03-16 21:12:19.0000006,16.507568
2012-09-29 20:16:51.0000004,6.548729
2009-07-30 15:49:15.0000002,11.755645
2009-07-30 15:49:15.0000004,8.823711
2013-11-18 16:18:39.0000001,53.375896
2015-01-18 14:06:23.0000001,9.726269
2015-01-18 14:06:23.0000004,7.404051
2015-01-18 14:06:23.0000003,7.0478477
2009-09-07 19:35:39.0000001,7.41361
2014-06-14 13:39:00.000000155,5.3101892
2014-06-14 13:39:00.000000174,10.151793
2014-06-14 13:39:00.000000104,9.651104
2014-06-14 13:39:00.00000083,53.188583
2014-06-14 13:39:00.00000056,6.364614
2014-06-14 13:39:00.000000102,13.332995
2014-06-14 13:39:00.00000065,20.045082
2014-06-14 13:39:00.000000137,12.122101
2014-06-14 13:39:00.0000002,53.811813
2014-06-14 13:39:00.00000028,6.8357124
2014-06-14 13:39:00.000000194,6.1671495
2013-06-27 00:20:40.0000002,5.610601
2014-12-30 20:29:24.0000001,5.8340015
2011-03-24 15:57:04.0000002,4.8366117
2012-06-09 16:53:44.0000001,8.124193
2011-10-02 23:36:00.0000001,15.571824
2011-10-02 23:36:00.00000050,22.160954
2011-10-02 23:36:00.00000069,7.6798296
2011-10-02 23:36:00.00000093,9.198109
2011-10-02 23:36:00.00000010,11.590021
2011-10-02 23:36:00.00000017,10.712813
2011-10-02 23:36:00.00000072,11.314316
2011-10-02 23:36:00.00000025,9.752306
2011-10-02 23:36:00.00000019,5.945599
2013-03-21 12:47:28.0000001,9.4727
2013-06-07 03:02:56.0000003,11.799132
2009-06-10 16:55:00.000000123,4.983778
2009-06-10 16:55:00.000000150,11.359542
2009-06-10 16:55:00.00000064,6.9450507
2009-06-10 16:55:00.00000062,11.605692
2009-06-10 16:55:00.0000005,5.272248
2009-06-10 16:55:00.0000006,18.832191
2009-06-10 16:55:00.000000130,8.887341
2009-06-10 16:55:00.000000175,5.3967385
2009-06-10 16:55:00.00000041,46.20566
2009-06-10 16:55:00.000000152,5.0599904
2009-06-10 16:55:00.000000155,9.098815
2009-06-10 16:55:00.00000061,5.4100714
2011-06-24 12:03:00.000000131,8.255043
2011-06-24 12:03:00.000000184,10.408514
2011-06-24 12:03:00.00000081,9.900891
2011-06-24 12:03:00.0000007,7.4866242
2011-06-24 12:03:00.00000028,6.128326
2011-06-24 12:03:00.000000198,6.599096
2014-06-15 07:06:00.0000004,14.040887
2014-06-15 07:06:00.00000011,12.219929
2014-06-06 16:22:20.0000001,8.7904825
2009-09-14 02:19:00.00000043,5.2670026
2009-09-14 02:19:00.00000027,7.797987
2009-09-14 02:19:00.00000042,7.414989
2009-09-14 02:19:00.00000034,16.843845
2009-09-14 02:19:00.00000033,8.32593
2010-08-21 22:21:32.0000001,10.01629
2010-08-21 22:21:32.0000002,7.8191605
2012-05-06 23:37:24.0000003,10.090257
2013-12-21 17:20:32.0000002,53.905296
2014-04-28 19:46:36.0000002,8.058963
2011-06-01 07:37:00.00000080,30.227474
2011-06-01 07:37:00.000000164,10.209503
2011-06-01 07:37:00.00000074,26.571308
2011-06-01 07:37:00.00000085,20.241577
2011-06-01 07:37:00.0000003,7.583478
2011-06-01 07:37:00.000000159,19.058918
2011-06-01 07:37:00.00000052,20.629684
2011-06-01 07:37:00.000000218,15.875219
2011-06-01 07:37:00.00000062,6.5899405
2011-06-01 07:37:00.00000031,6.840351
2010-08-27 18:45:00.000000170,10.765587
2010-08-27 18:45:00.00000044,15.921205
2010-08-27 18:45:00.000000146,5.7651405
2010-08-27 18:45:00.00000035,8.078785
2010-08-27 18:45:00.000000139,6.488303
2010-08-27 18:45:00.00000051,6.3794956
2010-08-27 18:45:00.000000186,5.1573286
2010-08-27 18:45:00.000000102,7.029939
2010-08-27 18:45:00.000000164,11.692426
2010-08-27 18:45:00.000000199,14.009052
2010-08-27 18:45:00.000000174,7.4136686
2010-08-27 18:45:00.000000187,6.1001153
2010-08-27 18:45:00.000000172,13.981685
2010-08-14 02:13:00.000000105,9.625168
2010-08-14 02:13:00.000000159,4.914387
2010-08-14 02:13:00.00000040,6.345773
2010-08-14 02:13:00.000000147,9.843288
2010-08-14 02:13:00.000000145,5.951002
2010-08-14 02:13:00.00000061,7.1240845
2010-08-14 02:13:00.000000150,15.025835
2010-08-14 02:13:00.00000024,6.795258
2010-08-14 02:13:00.000000167,8.416947
2010-08-14 02:13:00.00000099,8.143234
2010-08-14 02:13:00.000000120,10.801639
2010-08-14 02:13:00.00000027,5.8149805
2010-08-14 02:13:00.00000063,10.656414
2010-08-14 02:13:00.000000164,5.2248507
2010-08-14 02:13:00.000000143,15.549814
2010-08-14 02:13:00.000000156,21.064178
2010-08-14 02:13:00.000000123,14.437035
2014-03-25 23:47:00.00000013,4.763246
2014-03-25 23:47:00.000000116,10.8513565
2014-03-25 23:47:00.000000141,5.9654126
2014-03-25 23:47:00.000000107,7.2662835
2014-03-25 23:47:00.00000068,6.0354257
2014-03-25 23:47:00.00000098,16.758718
2014-03-25 23:47:00.000000138,13.274611
2014-03-25 23:47:00.000000120,12.18839
2015-06-05 08:38:56.0000003,12.247384
2010-09-29 16:43:00.000000154,36.57821
2010-09-29 16:43:00.000000157,5.208771
2010-09-29 16:43:00.00000099,9.425314
2010-09-29 16:43:00.00000023,6.6312566
2010-09-29 16:43:00.000000148,15.609715
2014-10-27 14:58:00.00000028,6.5752125
2014-10-27 14:58:00.00000069,9.111773
2014-10-27 14:58:00.000000106,9.094036
2014-10-27 14:58:00.00000070,5.1760473
2014-10-27 14:58:00.000000121,14.070797
2014-10-27 14:58:00.00000022,13.043484
2014-10-27 14:58:00.00000057,21.522251
2009-10-08 23:44:56.0000002,5.8651204
2012-11-03 17:11:00.00000080,14.017396
2012-11-03 17:11:00.00000030,7.1964765
2012-11-03 17:11:00.000000149,5.1876016
2012-11-03 17:11:00.00000078,9.83897
2012-11-03 17:11:00.00000063,10.16748
2012-11-03 17:11:00.000000142,7.5026674
2012-11-03 17:11:00.000000101,9.315157
2011-05-28 17:29:44.0000003,6.769915
2011-03-11 01:44:00.00000023,22.854092
2011-03-11 01:44:00.00000014,5.097567
2011-03-11 01:44:00.00000067,8.942511
2011-03-11 01:44:00.00000019,7.0050383
2011-03-11 01:44:00.00000082,16.70844
2011-03-11 01:44:00.00000084,4.661246
2011-03-11 01:44:00.00000033,10.061785
2011-03-11 01:44:00.00000051,13.509449
2011-03-11 01:44:00.00000011,18.297115
2013-12-16 19:06:44.0000001,7.2648797
2009-05-08 18:00:36.0000001,5.1012287
2013-01-27 00:09:12.0000008,11.702496
2013-09-15 02:37:52.0000002,9.619467
2009-04-05 09:48:20.0000001,4.680577
2009-11-25 19:32:52.0000001,2.247201
2011-10-04 09:37:00.00000099,7.4422174
2011-10-04 09:37:00.00000019,11.231795
2011-10-04 09:37:00.000000132,18.732676
2011-10-04 09:37:00.00000043,32.063778
2011-10-04 09:37:00.000000122,29.094593
2011-10-04 09:37:00.0000002,9.554544
2011-10-04 09:37:00.000000109,5.8645496
2014-04-29 08:15:56.0000003,6.5137005
2014-12-24 03:00:00.00000035,4.63724
2009-10-04 22:54:56.0000001,19.706173
2015-04-11 20:31:32.0000008,10.232594
2015-04-11 20:31:32.00000013,14.248599
2011-02-06 17:08:24.0000003,6.204817
2014-04-27 02:57:00.00000010,16.03426
2014-04-27 02:57:00.00000053,8.420438
2014-04-27 02:57:00.000000128,5.1885457
2014-04-27 02:57:00.0000008,9.216742
2014-04-27 02:57:00.00000067,9.881001
2014-04-27 02:57:00.0000009,5.374828
2014-04-27 02:57:00.000000159,15.450226
2014-04-27 02:57:00.000000127,10.622306
2014-04-27 02:57:00.000000112,10.073697
2011-12-13 22:00:00.000000147,13.62083
2011-12-13 22:00:00.000000164,6.3818917
2011-12-13 22:00:00.00000078,5.9444942
2011-12-13 22:00:00.000000103,8.695462
2011-12-13 22:00:00.000000226,6.1163635
2011-12-13 22:00:00.000000215,9.327413
2011-12-13 22:00:00.00000013,9.120031
2011-12-13 22:00:00.000000258,6.4808693
2011-12-13 22:00:00.00000087,36.205997
2011-12-13 22:00:00.000000270,5.4168897
2011-12-13 22:00:00.00000073,8.791293
2011-12-13 22:00:00.000000203,4.9583035
2011-12-13 22:00:00.000000184,4.722396
2011-12-13 22:00:00.00000019,6.162306
2011-12-13 22:00:00.000000101,23.18909
2011-12-13 22:00:00.000000122,18.39479
2011-12-13 22:00:00.000000190,7.284899
2011-12-13 22:00:00.00000021,4.9919333
2011-12-13 22:00:00.00000051,5.990694
2011-12-13 22:00:00.00000036,8.331021
2011-12-13 22:00:00.00000022,5.8572893
2009-04-12 16:00:56.0000002,13.154574
2014-03-05 21:07:12.0000001,4.710214
2015-04-11 14:16:12.0000009,7.1821995
2014-07-21 18:19:00.000000203,8.435772
2014-07-21 18:19:00.000000229,10.797405
2014-07-21 18:19:00.000000146,6.233696
2014-07-21 18:19:00.000000108,9.541395
2014-07-21 18:19:00.000000171,5.8749084
2014-07-21 18:19:00.00000090,13.286086
2014-07-21 18:19:00.00000020,7.075356
2014-07-21 18:19:00.00000059,21.363144
2014-07-21 18:19:00.000000185,7.264157
2014-07-21 18:19:00.000000186,11.629236
2014-07-21 18:19:00.000000201,10.343966
2014-07-21 18:19:00.000000217,4.799639
2014-07-21 18:19:00.00000017,7.730676
2014-07-21 18:19:00.00000079,9.692299
2014-07-21 18:19:00.00000087,9.046219
2011-06-13 09:55:04.0000003,14.987923
2010-09-20 16:48:00.00000025,10.767704
2010-09-20 16:48:00.00000085,45.33934
2010-09-20 16:48:00.00000069,31.901821
2010-09-20 16:48:00.00000086,6.9456844
2010-09-20 16:48:00.00000021,9.12263
2010-09-20 16:48:00.00000024,6.3847265
2010-09-20 16:48:00.000000100,8.988873
2010-09-20 16:48:00.0000008,15.98244
2010-09-20 16:48:00.00000074,11.486894
2012-08-20 14:47:36.0000002,10.365708
2014-12-01 00:12:44.0000002,26.18711
2009-03-16 09:55:24.0000001,5.701637
2011-03-06 21:01:00.00000017,6.9328866
2011-03-06 21:01:00.000000161,6.911416
2011-03-06 21:01:00.000000170,7.015571
2011-03-06 21:01:00.00000078,9.189011
2011-03-06 21:01:00.000000160,9.11494
2013-02-26 01:38:20.0000001,6.795023
2014-09-22 07:14:16.0000001,6.8237634
2010-10-05 02:09:00.00000017,6.1932416
2010-10-05 02:09:00.00000024,14.375158
2010-10-05 02:09:00.00000020,4.89483
2011-04-16 21:23:16.0000001,5.988953
2013-10-05 19:51:04.0000001,6.8305464
2011-10-07 22:08:20.0000005,8.891595
2012-03-14 19:10:48.0000003,4.8640904
2009-06-21 04:28:48.0000001,14.09732
2011-06-25 11:42:36.0000001,9.72229
2012-01-26 07:33:00.000000145,6.963965
2012-01-26 07:33:00.00000030,4.812914
2012-01-26 07:33:00.000000121,5.0548205
2012-01-26 07:33:00.000000151,9.274817
2012-01-26 07:33:00.00000044,7.1916046
2015-03-20 23:34:40.0000009,17.093138
2015-03-20 23:34:40.0000005,7.262136
2015-05-21 07:08:08.0000001,10.475747
2010-12-09 07:29:00.000000156,5.0279107
2010-12-09 07:29:00.0000002,7.3329754
2010-12-09 07:29:00.00000081,13.482934
2010-08-21 23:02:28.0000003,12.60286
2009-10-29 10:48:40.0000003,10.896718
2015-02-01 00:48:44.0000003,7.614493
2015-02-01 00:48:44.0000005,4.9153614
2011-12-06 11:07:40.0000002,6.104092
2011-12-06 11:07:40.0000003,13.859825
2013-05-18 15:28:40.0000001,10.059722
2013-09-01 17:57:04.0000001,9.02151
2015-02-21 18:39:16.0000001,10.8472395
2013-07-22 15:05:16.0000005,11.093762
2010-12-25 13:54:12.0000002,7.4449625
2013-11-29 20:09:12.0000001,16.645327
2011-10-25 20:34:20.0000002,9.2857065
2012-11-20 21:54:00.000000152,5.641526
2012-11-20 21:54:00.00000071,25.367493
2012-11-20 21:54:00.00000078,10.720786
2012-11-20 21:54:00.00000073,8.337561
2012-11-20 21:54:00.00000066,10.533831
2012-11-20 21:54:00.000000189,6.5342417
2012-11-20 21:54:00.00000016,12.395186
2012-11-20 21:54:00.0000007,10.800616
2012-11-20 21:54:00.000000161,15.384208
2012-11-20 21:54:00.000000174,8.101782
2012-11-20 21:54:00.00000084,8.98887
2012-11-20 21:54:00.000000173,8.421762
2014-06-23 00:16:00.00000086,8.840914
2014-06-23 00:16:00.00000042,39.189068
2014-06-23 00:16:00.00000010,6.5510874
2011-09-30 03:23:32.0000001,13.639994
2011-01-03 21:51:28.0000003,7.6462264
2013-09-25 22:00:00.00000018,7.4342117
2013-09-25 22:00:00.00000071,10.771855
2013-09-25 22:00:00.000000114,11.214945
2013-09-25 22:00:00.000000191,8.11463
2013-09-25 22:00:00.0000006,7.9151583
2013-09-25 22:00:00.000000113,4.948671
2013-09-25 22:00:00.000000212,4.869146
2013-09-25 22:00:00.00000066,5.3941193
2011-07-06 18:07:44.0000004,5.2443924
2014-07-11 12:36:08.0000001,16.215326
2015-02-20 11:08:29.0000007,11.176172
2009-05-16 14:53:41.0000003,6.022877
2010-07-01 22:11:33.0000003,5.519038
2014-10-07 11:52:13.0000008,8.449452
2015-02-26 23:20:13.0000008,15.3900385
2011-11-28 14:13:37.0000002,7.084093
2013-08-30 11:20:21.0000003,35.878098
2014-10-25 23:23:05.0000001,11.4907
2014-10-25 23:23:05.0000002,13.383511
2011-07-02 00:38:01.0000001,7.801745
2014-02-08 17:24:57.0000002,8.114106
2013-02-16 16:03:17.0000001,14.112396
2011-01-24 20:18:49.0000005,8.723286
2012-04-07 12:14:05.0000001,11.41345
2011-10-20 13:46:33.0000002,10.376121
2013-11-29 15:09:45.0000003,8.733097
2014-06-22 14:49:13.0000002,35.2674
2009-08-28 23:01:41.0000002,8.045002
2010-06-11 13:37:21.0000003,9.86675
2013-06-17 06:37:49.0000002,4.764582
2015-06-02 09:11:17.0000002,41.601208
2014-12-07 19:56:45.0000001,15.187581
2013-04-23 13:19:17.0000001,8.708141
2013-11-28 13:17:13.0000003,6.9245963
2012-06-10 00:46:17.0000001,9.635261
2010-02-27 22:55:09.0000001,5.4251137
2012-04-14 14:20:33.0000002,7.429767
2013-03-08 19:03:09.0000002,6.828249
2012-07-13 11:00:05.0000005,4.7838984
2014-07-01 11:05:21.0000003,8.84635
2012-10-25 16:20:37.0000005,11.21439
2011-03-24 17:44:01.0000002,9.257512
2014-07-25 18:06:37.0000006,15.05741
2009-08-02 14:01:33.0000005,9.578051
2009-09-25 21:43:49.0000009,10.777889
2011-12-09 21:19:25.0000003,6.630189
2011-12-09 21:19:25.0000004,9.845061
2012-02-08 11:14:49.0000003,15.04377
2012-07-18 22:34:53.0000002,4.9436507
2012-07-18 22:34:53.0000004,6.552485
2009-09-04 18:43:33.0000002,5.066398
2011-04-23 11:01:49.0000002,29.088562
2014-10-28 22:42:33.0000004,5.3610916
2010-06-20 12:42:37.0000002,6.1787925
2015-02-19 11:39:21.0000004,41.081738
2013-12-08 10:41:05.0000002,5.065867
2009-05-15 21:19:13.0000003,5.608134
2011-08-18 08:36:13.0000005,5.7429767
2012-12-20 23:43:09.0000004,18.52233
2009-06-13 18:40:13.0000001,13.6425085
2009-01-06 07:36:34.0000001,8.408438
2015-04-12 21:56:22.0000003,8.3056345
2010-03-21 16:52:58.0000003,9.103639
2013-07-09 21:59:42.0000001,26.293072
2012-06-23 09:43:42.0000002,4.807652
2012-06-23 09:43:42.0000004,4.9459987
2013-10-26 10:46:46.0000003,36.627975
2013-09-14 18:51:46.0000001,6.6718917
2009-11-23 19:06:14.0000001,6.733667
2010-01-24 14:09:58.0000002,6.3850737
2011-12-10 23:39:06.0000003,5.425521
2011-01-15 04:13:38.0000001,6.1174965
2011-03-03 21:31:42.0000003,4.8160014
